trial,epochs,subtype,Val ERM accuracy,Val ERM loss
24,15,ductal_carcinoma,0.9457259158751696,0.1778474204029713
24,15,lobular_carcinoma,0.921875,0.1778474204029713
24,15,mucinous_carcinoma,0.8914285714285715,0.1778474204029713
24,15,papillary_carcinoma,0.84,0.1778474204029713
24,15,overall,0.9072847682119205,0.1778474204029713
24,16,adenosis,0.8411214953271028,0.17786179572943872
24,16,fibroadenoma,0.8815165876777251,0.17786179572943872
24,16,tubular_adenoma,0.8018018018018018,0.17786179572943872
24,16,phyllodes_tumor,0.9456521739130435,0.17786179572943872
24,16,ductal_carcinoma,0.9457259158751696,0.17786179572943872
24,16,lobular_carcinoma,0.921875,0.17786179572943872
24,16,mucinous_carcinoma,0.8914285714285715,0.17786179572943872
24,16,papillary_carcinoma,0.84,0.17786179572943872
24,16,overall,0.9072847682119205,0.17786179572943872
24,17,adenosis,0.8411214953271028,0.1778761963953808
24,17,fibroadenoma,0.8815165876777251,0.1778761963953808
24,17,tubular_adenoma,0.8018018018018018,0.1778761963953808
24,17,phyllodes_tumor,0.9456521739130435,0.1778761963953808
24,17,ductal_carcinoma,0.9457259158751696,0.1778761963953808
24,17,lobular_carcinoma,0.921875,0.1778761963953808
24,17,mucinous_carcinoma,0.8914285714285715,0.1778761963953808
24,17,papillary_carcinoma,0.84,0.1778761963953808
24,17,overall,0.9072847682119205,0.1778761963953808
24,18,adenosis,0.8411214953271028,0.17789060109913749
24,18,fibroadenoma,0.8815165876777251,0.17789060109913749
24,18,tubular_adenoma,0.8018018018018018,0.17789060109913749
24,18,phyllodes_tumor,0.9456521739130435,0.17789060109913749
24,18,ductal_carcinoma,0.9457259158751696,0.17789060109913749
24,18,lobular_carcinoma,0.921875,0.17789060109913749
24,18,mucinous_carcinoma,0.8914285714285715,0.17789060109913749
24,18,papillary_carcinoma,0.84,0.17789060109913749
24,18,overall,0.9072847682119205,0.17789060109913749
24,19,adenosis,0.8411214953271028,0.17790503004228309
24,19,fibroadenoma,0.8815165876777251,0.17790503004228309
24,19,tubular_adenoma,0.8018018018018018,0.17790503004228309
24,19,phyllodes_tumor,0.9456521739130435,0.17790503004228309
24,19,ductal_carcinoma,0.9457259158751696,0.17790503004228309
24,19,lobular_carcinoma,0.921875,0.17790503004228309
24,19,mucinous_carcinoma,0.8914285714285715,0.17790503004228309
24,19,papillary_carcinoma,0.84,0.17790503004228309
24,19,overall,0.9072847682119205,0.17790503004228309
24,20,adenosis,0.8411214953271028,0.17791949252554234
24,20,fibroadenoma,0.8815165876777251,0.17791949252554234
24,20,tubular_adenoma,0.8018018018018018,0.17791949252554234
24,20,phyllodes_tumor,0.9456521739130435,0.17791949252554234
24,20,ductal_carcinoma,0.9457259158751696,0.17791949252554234
24,20,lobular_carcinoma,0.921875,0.17791949252554234
24,20,mucinous_carcinoma,0.8914285714285715,0.17791949252554234
24,20,papillary_carcinoma,0.84,0.17791949252554234
24,20,overall,0.9072847682119205,0.17791949252554234
24,21,adenosis,0.8411214953271028,0.17793392730039237
24,21,fibroadenoma,0.8815165876777251,0.17793392730039237
24,21,tubular_adenoma,0.8018018018018018,0.17793392730039237
24,21,phyllodes_tumor,0.9456521739130435,0.17793392730039237
24,21,ductal_carcinoma,0.9457259158751696,0.17793392730039237
24,21,lobular_carcinoma,0.921875,0.17793392730039237
24,21,mucinous_carcinoma,0.8914285714285715,0.17793392730039237
24,21,papillary_carcinoma,0.84,0.17793392730039237
24,21,overall,0.9072847682119205,0.17793392730039237
24,22,adenosis,0.8411214953271028,0.17794838170177185
24,22,fibroadenoma,0.8815165876777251,0.17794838170177185
24,22,tubular_adenoma,0.8018018018018018,0.17794838170177185
24,22,phyllodes_tumor,0.9456521739130435,0.17794838170177185
24,22,ductal_carcinoma,0.9457259158751696,0.17794838170177185
24,22,lobular_carcinoma,0.921875,0.17794838170177185
24,22,mucinous_carcinoma,0.8914285714285715,0.17794838170177185
24,22,papillary_carcinoma,0.84,0.17794838170177185
24,22,overall,0.9072847682119205,0.17794838170177185
24,23,adenosis,0.8411214953271028,0.17796282233332827
24,23,fibroadenoma,0.8815165876777251,0.17796282233332827
24,23,tubular_adenoma,0.8018018018018018,0.17796282233332827
24,23,phyllodes_tumor,0.9456521739130435,0.17796282233332827
24,23,ductal_carcinoma,0.9457259158751696,0.17796282233332827
24,23,lobular_carcinoma,0.921875,0.17796282233332827
24,23,mucinous_carcinoma,0.8914285714285715,0.17796282233332827
24,23,papillary_carcinoma,0.84,0.17796282233332827
24,23,overall,0.9072847682119205,0.17796282233332827
24,24,adenosis,0.8411214953271028,0.1779772844978127
24,24,fibroadenoma,0.8815165876777251,0.1779772844978127
24,24,tubular_adenoma,0.8018018018018018,0.1779772844978127
24,24,phyllodes_tumor,0.9456521739130435,0.1779772844978127
24,24,ductal_carcinoma,0.9457259158751696,0.1779772844978127
24,24,lobular_carcinoma,0.921875,0.1779772844978127
24,24,mucinous_carcinoma,0.8914285714285715,0.1779772844978127
24,24,papillary_carcinoma,0.84,0.1779772844978127
24,24,overall,0.9072847682119205,0.1779772844978127
24,25,adenosis,0.8411214953271028,0.1779917551754605
24,25,fibroadenoma,0.8815165876777251,0.1779917551754605
24,25,tubular_adenoma,0.8018018018018018,0.1779917551754605
24,25,phyllodes_tumor,0.9456521739130435,0.1779917551754605
24,25,ductal_carcinoma,0.9457259158751696,0.1779917551754605
24,25,lobular_carcinoma,0.921875,0.1779917551754605
24,25,mucinous_carcinoma,0.8914285714285715,0.1779917551754605
24,25,papillary_carcinoma,0.84,0.1779917551754605
24,25,overall,0.9072847682119205,0.1779917551754605
24,26,adenosis,0.8411214953271028,0.17800624276067586
24,26,fibroadenoma,0.8815165876777251,0.17800624276067586
24,26,tubular_adenoma,0.8018018018018018,0.17800624276067586
24,26,phyllodes_tumor,0.9456521739130435,0.17800624276067586
24,26,ductal_carcinoma,0.9457259158751696,0.17800624276067586
24,26,lobular_carcinoma,0.921875,0.17800624276067586
24,26,mucinous_carcinoma,0.8914285714285715,0.17800624276067586
24,26,papillary_carcinoma,0.84,0.17800624276067586
24,26,overall,0.9072847682119205,0.17800624276067586
24,27,adenosis,0.8411214953271028,0.17802072863950824
24,27,fibroadenoma,0.8815165876777251,0.17802072863950824
24,27,tubular_adenoma,0.8018018018018018,0.17802072863950824
24,27,phyllodes_tumor,0.9456521739130435,0.17802072863950824
24,27,ductal_carcinoma,0.9457259158751696,0.17802072863950824
24,27,lobular_carcinoma,0.921875,0.17802072863950824
24,27,mucinous_carcinoma,0.8914285714285715,0.17802072863950824
24,27,papillary_carcinoma,0.84,0.17802072863950824
24,27,overall,0.9072847682119205,0.17802072863950824
24,28,adenosis,0.8411214953271028,0.1780352157996905
24,28,fibroadenoma,0.8815165876777251,0.1780352157996905
24,28,tubular_adenoma,0.8018018018018018,0.1780352157996905
24,28,phyllodes_tumor,0.9456521739130435,0.1780352157996905
24,28,ductal_carcinoma,0.9457259158751696,0.1780352157996905
24,28,lobular_carcinoma,0.921875,0.1780352157996905
24,28,mucinous_carcinoma,0.8914285714285715,0.1780352157996905
24,28,papillary_carcinoma,0.84,0.1780352157996905
24,28,overall,0.9072847682119205,0.1780352157996905
24,29,adenosis,0.8411214953271028,0.17804971906112743
24,29,fibroadenoma,0.8815165876777251,0.17804971906112743
24,29,tubular_adenoma,0.8018018018018018,0.17804971906112743
24,29,phyllodes_tumor,0.9456521739130435,0.17804971906112743
24,29,ductal_carcinoma,0.9457259158751696,0.17804971906112743
24,29,lobular_carcinoma,0.921875,0.17804971906112743
24,29,mucinous_carcinoma,0.8914285714285715,0.17804971906112743
24,29,papillary_carcinoma,0.84,0.17804971906112743
24,29,overall,0.9072847682119205,0.17804971906112743
24,30,adenosis,0.8411214953271028,0.17806422567907595
24,30,fibroadenoma,0.8815165876777251,0.17806422567907595
24,30,tubular_adenoma,0.8018018018018018,0.17806422567907595
24,30,phyllodes_tumor,0.9456521739130435,0.17806422567907595
24,30,ductal_carcinoma,0.9457259158751696,0.17806422567907595
24,30,lobular_carcinoma,0.921875,0.17806422567907595
24,30,mucinous_carcinoma,0.8914285714285715,0.17806422567907595
24,30,papillary_carcinoma,0.84,0.17806422567907595
24,30,overall,0.9072847682119205,0.17806422567907595
24,31,adenosis,0.8411214953271028,0.17807872874049732
24,31,fibroadenoma,0.8815165876777251,0.17807872874049732
24,31,tubular_adenoma,0.8018018018018018,0.17807872874049732
24,31,phyllodes_tumor,0.9456521739130435,0.17807872874049732
24,31,ductal_carcinoma,0.9457259158751696,0.17807872874049732
24,31,lobular_carcinoma,0.921875,0.17807872874049732
24,31,mucinous_carcinoma,0.8914285714285715,0.17807872874049732
24,31,papillary_carcinoma,0.84,0.17807872874049732
24,31,overall,0.9072847682119205,0.17807872874049732
24,32,adenosis,0.8411214953271028,0.17809327311138778
24,32,fibroadenoma,0.8815165876777251,0.17809327311138778
24,32,tubular_adenoma,0.8018018018018018,0.17809327311138778
24,32,phyllodes_tumor,0.9456521739130435,0.17809327311138778
24,32,ductal_carcinoma,0.9457259158751696,0.17809327311138778
24,32,lobular_carcinoma,0.921875,0.17809327311138778
24,32,mucinous_carcinoma,0.8914285714285715,0.17809327311138778
24,32,papillary_carcinoma,0.84,0.17809327311138778
24,32,overall,0.9072847682119205,0.17809327311138778
24,33,adenosis,0.8411214953271028,0.17810783447110212
24,33,fibroadenoma,0.8815165876777251,0.17810783447110212
24,33,tubular_adenoma,0.8018018018018018,0.17810783447110212
24,33,phyllodes_tumor,0.9456521739130435,0.17810783447110212
24,33,ductal_carcinoma,0.9457259158751696,0.17810783447110212
24,33,lobular_carcinoma,0.921875,0.17810783447110212
24,33,mucinous_carcinoma,0.8914285714285715,0.17810783447110212
24,33,papillary_carcinoma,0.84,0.17810783447110212
24,33,overall,0.9072847682119205,0.17810783447110212
24,34,adenosis,0.8411214953271028,0.178122384442429
24,34,fibroadenoma,0.8815165876777251,0.178122384442429
24,34,tubular_adenoma,0.8018018018018018,0.178122384442429
24,34,phyllodes_tumor,0.9456521739130435,0.178122384442429
24,34,ductal_carcinoma,0.9457259158751696,0.178122384442429
24,34,lobular_carcinoma,0.921875,0.178122384442429
24,34,mucinous_carcinoma,0.8914285714285715,0.178122384442429
24,34,papillary_carcinoma,0.84,0.178122384442429
24,34,overall,0.9072847682119205,0.178122384442429
24,35,adenosis,0.8411214953271028,0.17813694299567465
24,35,fibroadenoma,0.8815165876777251,0.17813694299567465
24,35,tubular_adenoma,0.8018018018018018,0.17813694299567465
24,35,phyllodes_tumor,0.9456521739130435,0.17813694299567465
24,35,ductal_carcinoma,0.9457259158751696,0.17813694299567465
24,35,lobular_carcinoma,0.921875,0.17813694299567465
24,35,mucinous_carcinoma,0.8914285714285715,0.17813694299567465
24,35,papillary_carcinoma,0.84,0.17813694299567465
24,35,overall,0.9072847682119205,0.17813694299567465
24,36,adenosis,0.8411214953271028,0.178151486453994
24,36,fibroadenoma,0.8815165876777251,0.178151486453994
24,36,tubular_adenoma,0.8018018018018018,0.178151486453994
24,36,phyllodes_tumor,0.9456521739130435,0.178151486453994
24,36,ductal_carcinoma,0.9457259158751696,0.178151486453994
24,36,lobular_carcinoma,0.921875,0.178151486453994
24,36,mucinous_carcinoma,0.8914285714285715,0.178151486453994
24,36,papillary_carcinoma,0.84,0.178151486453994
24,36,overall,0.9072847682119205,0.178151486453994
24,37,adenosis,0.8411214953271028,0.1781660624523491
24,37,fibroadenoma,0.8815165876777251,0.1781660624523491
24,37,tubular_adenoma,0.8018018018018018,0.1781660624523491
24,37,phyllodes_tumor,0.9456521739130435,0.1781660624523491
24,37,ductal_carcinoma,0.9457259158751696,0.1781660624523491
24,37,lobular_carcinoma,0.921875,0.1781660624523491
24,37,mucinous_carcinoma,0.8914285714285715,0.1781660624523491
24,37,papillary_carcinoma,0.84,0.1781660624523491
24,37,overall,0.9072847682119205,0.1781660624523491
24,38,adenosis,0.8411214953271028,0.17818063759438743
24,38,fibroadenoma,0.8815165876777251,0.17818063759438743
24,38,tubular_adenoma,0.8018018018018018,0.17818063759438743
24,38,phyllodes_tumor,0.9456521739130435,0.17818063759438743
24,38,ductal_carcinoma,0.9457259158751696,0.17818063759438743
24,38,lobular_carcinoma,0.921875,0.17818063759438743
24,38,mucinous_carcinoma,0.8914285714285715,0.17818063759438743
24,38,papillary_carcinoma,0.84,0.17818063759438743
24,38,overall,0.9072847682119205,0.17818063759438743
24,39,adenosis,0.8411214953271028,0.17819522903769608
24,39,fibroadenoma,0.8815165876777251,0.17819522903769608
24,39,tubular_adenoma,0.8018018018018018,0.17819522903769608
24,39,phyllodes_tumor,0.9456521739130435,0.17819522903769608
24,39,ductal_carcinoma,0.9457259158751696,0.17819522903769608
24,39,lobular_carcinoma,0.921875,0.17819522903769608
24,39,mucinous_carcinoma,0.8914285714285715,0.17819522903769608
24,39,papillary_carcinoma,0.84,0.17819522903769608
24,39,overall,0.9072847682119205,0.17819522903769608
24,40,adenosis,0.8411214953271028,0.17820980827380348
24,40,fibroadenoma,0.8815165876777251,0.17820980827380348
24,40,tubular_adenoma,0.8018018018018018,0.17820980827380348
24,40,phyllodes_tumor,0.9456521739130435,0.17820980827380348
24,40,ductal_carcinoma,0.9457259158751696,0.17820980827380348
24,40,lobular_carcinoma,0.921875,0.17820980827380348
24,40,mucinous_carcinoma,0.8914285714285715,0.17820980827380348
24,40,papillary_carcinoma,0.84,0.17820980827380348
24,40,overall,0.9072847682119205,0.17820980827380348
24,41,adenosis,0.8411214953271028,0.17822443375101427
24,41,fibroadenoma,0.8815165876777251,0.17822443375101427
24,41,tubular_adenoma,0.8018018018018018,0.17822443375101427
24,41,phyllodes_tumor,0.9456521739130435,0.17822443375101427
24,41,ductal_carcinoma,0.9457259158751696,0.17822443375101427
24,41,lobular_carcinoma,0.921875,0.17822443375101427
24,41,mucinous_carcinoma,0.8914285714285715,0.17822443375101427
24,41,papillary_carcinoma,0.84,0.17822443375101427
24,41,overall,0.9072847682119205,0.17822443375101427
24,42,adenosis,0.8411214953271028,0.17823905834690637
24,42,fibroadenoma,0.8815165876777251,0.17823905834690637
24,42,tubular_adenoma,0.8018018018018018,0.17823905834690637
24,42,phyllodes_tumor,0.9456521739130435,0.17823905834690637
24,42,ductal_carcinoma,0.9457259158751696,0.17823905834690637
24,42,lobular_carcinoma,0.921875,0.17823905834690637
24,42,mucinous_carcinoma,0.8914285714285715,0.17823905834690637
24,42,papillary_carcinoma,0.84,0.17823905834690637
24,42,overall,0.9072847682119205,0.17823905834690637
24,43,adenosis,0.8411214953271028,0.17825369148096382
24,43,fibroadenoma,0.8815165876777251,0.17825369148096382
24,43,tubular_adenoma,0.8018018018018018,0.17825369148096382
24,43,phyllodes_tumor,0.9456521739130435,0.17825369148096382
24,43,ductal_carcinoma,0.9457259158751696,0.17825369148096382
24,43,lobular_carcinoma,0.921875,0.17825369148096382
24,43,mucinous_carcinoma,0.8914285714285715,0.17825369148096382
24,43,papillary_carcinoma,0.84,0.17825369148096382
24,43,overall,0.9072847682119205,0.17825369148096382
24,44,adenosis,0.8411214953271028,0.17826832546508753
24,44,fibroadenoma,0.8815165876777251,0.17826832546508753
24,44,tubular_adenoma,0.8018018018018018,0.17826832546508753
24,44,phyllodes_tumor,0.9456521739130435,0.17826832546508753
24,44,ductal_carcinoma,0.9457259158751696,0.17826832546508753
24,44,lobular_carcinoma,0.921875,0.17826832546508753
24,44,mucinous_carcinoma,0.8914285714285715,0.17826832546508753
24,44,papillary_carcinoma,0.84,0.17826832546508753
24,44,overall,0.9072847682119205,0.17826832546508753
24,45,adenosis,0.8411214953271028,0.17828298999534156
24,45,fibroadenoma,0.8815165876777251,0.17828298999534156
24,45,tubular_adenoma,0.8018018018018018,0.17828298999534156
24,45,phyllodes_tumor,0.9456521739130435,0.17828298999534156
24,45,ductal_carcinoma,0.9457259158751696,0.17828298999534156
24,45,lobular_carcinoma,0.921875,0.17828298999534156
24,45,mucinous_carcinoma,0.8914285714285715,0.17828298999534156
24,45,papillary_carcinoma,0.84,0.17828298999534156
24,45,overall,0.9072847682119205,0.17828298999534156
24,46,adenosis,0.8411214953271028,0.17829763994320927
24,46,fibroadenoma,0.8815165876777251,0.17829763994320927
24,46,tubular_adenoma,0.8018018018018018,0.17829763994320927
24,46,phyllodes_tumor,0.9456521739130435,0.17829763994320927
24,46,ductal_carcinoma,0.9457259158751696,0.17829763994320927
24,46,lobular_carcinoma,0.921875,0.17829763994320927
24,46,mucinous_carcinoma,0.8914285714285715,0.17829763994320927
24,46,papillary_carcinoma,0.84,0.17829763994320927
24,46,overall,0.9072847682119205,0.17829763994320927
24,47,adenosis,0.8411214953271028,0.17831230218578506
24,47,fibroadenoma,0.8815165876777251,0.17831230218578506
24,47,tubular_adenoma,0.8018018018018018,0.17831230218578506
24,47,phyllodes_tumor,0.9456521739130435,0.17831230218578506
24,47,ductal_carcinoma,0.9457259158751696,0.17831230218578506
24,47,lobular_carcinoma,0.921875,0.17831230218578506
24,47,mucinous_carcinoma,0.8914285714285715,0.17831230218578506
24,47,papillary_carcinoma,0.84,0.17831230218578506
24,47,overall,0.9072847682119205,0.17831230218578506
24,48,adenosis,0.8411214953271028,0.17832697469166062
24,48,fibroadenoma,0.8815165876777251,0.17832697469166062
24,48,tubular_adenoma,0.8018018018018018,0.17832697469166062
24,48,phyllodes_tumor,0.9456521739130435,0.17832697469166062
24,48,ductal_carcinoma,0.9457259158751696,0.17832697469166062
24,48,lobular_carcinoma,0.921875,0.17832697469166062
24,48,mucinous_carcinoma,0.8914285714285715,0.17832697469166062
24,48,papillary_carcinoma,0.84,0.17832697469166062
24,48,overall,0.9072847682119205,0.17832697469166062
24,49,adenosis,0.8411214953271028,0.17834166114862332
24,49,fibroadenoma,0.8815165876777251,0.17834166114862332
24,49,tubular_adenoma,0.8018018018018018,0.17834166114862332
24,49,phyllodes_tumor,0.9456521739130435,0.17834166114862332
24,49,ductal_carcinoma,0.9457259158751696,0.17834166114862332
24,49,lobular_carcinoma,0.921875,0.17834166114862332
24,49,mucinous_carcinoma,0.8914285714285715,0.17834166114862332
24,49,papillary_carcinoma,0.84,0.17834166114862332
24,49,overall,0.9072847682119205,0.17834166114862332
24,50,adenosis,0.8411214953271028,0.17835635128087246
24,50,fibroadenoma,0.8815165876777251,0.17835635128087246
24,50,tubular_adenoma,0.8018018018018018,0.17835635128087246
24,50,phyllodes_tumor,0.9456521739130435,0.17835635128087246
24,50,ductal_carcinoma,0.9457259158751696,0.17835635128087246
24,50,lobular_carcinoma,0.921875,0.17835635128087246
24,50,mucinous_carcinoma,0.8914285714285715,0.17835635128087246
24,50,papillary_carcinoma,0.84,0.17835635128087246
24,50,overall,0.9072847682119205,0.17835635128087246
24,51,adenosis,0.8411214953271028,0.1783710539766006
24,51,fibroadenoma,0.8815165876777251,0.1783710539766006
24,51,tubular_adenoma,0.8018018018018018,0.1783710539766006
24,51,phyllodes_tumor,0.9456521739130435,0.1783710539766006
24,51,ductal_carcinoma,0.9457259158751696,0.1783710539766006
24,51,lobular_carcinoma,0.921875,0.1783710539766006
24,51,mucinous_carcinoma,0.8914285714285715,0.1783710539766006
24,51,papillary_carcinoma,0.84,0.1783710539766006
24,51,overall,0.9072847682119205,0.1783710539766006
24,52,adenosis,0.8411214953271028,0.17838576569803208
24,52,fibroadenoma,0.8815165876777251,0.17838576569803208
24,52,tubular_adenoma,0.8018018018018018,0.17838576569803208
24,52,phyllodes_tumor,0.9456521739130435,0.17838576569803208
24,52,ductal_carcinoma,0.9457259158751696,0.17838576569803208
24,52,lobular_carcinoma,0.921875,0.17838576569803208
24,52,mucinous_carcinoma,0.8914285714285715,0.17838576569803208
24,52,papillary_carcinoma,0.84,0.17838576569803208
24,52,overall,0.9072847682119205,0.17838576569803208
24,53,adenosis,0.8411214953271028,0.17840048277613102
24,53,fibroadenoma,0.8815165876777251,0.17840048277613102
24,53,tubular_adenoma,0.8018018018018018,0.17840048277613102
24,53,phyllodes_tumor,0.9456521739130435,0.17840048277613102
24,53,ductal_carcinoma,0.9457259158751696,0.17840048277613102
24,53,lobular_carcinoma,0.921875,0.17840048277613102
24,53,mucinous_carcinoma,0.8914285714285715,0.17840048277613102
24,53,papillary_carcinoma,0.84,0.17840048277613102
24,53,overall,0.9072847682119205,0.17840048277613102
24,54,adenosis,0.8411214953271028,0.17841522213721636
24,54,fibroadenoma,0.8815165876777251,0.17841522213721636
24,54,tubular_adenoma,0.8018018018018018,0.17841522213721636
24,54,phyllodes_tumor,0.9456521739130435,0.17841522213721636
24,54,ductal_carcinoma,0.9457259158751696,0.17841522213721636
24,54,lobular_carcinoma,0.921875,0.17841522213721636
24,54,mucinous_carcinoma,0.8914285714285715,0.17841522213721636
24,54,papillary_carcinoma,0.84,0.17841522213721636
24,54,overall,0.9072847682119205,0.17841522213721636
24,55,adenosis,0.8411214953271028,0.178429941277976
24,55,fibroadenoma,0.8815165876777251,0.178429941277976
24,55,tubular_adenoma,0.8018018018018018,0.178429941277976
24,55,phyllodes_tumor,0.9456521739130435,0.178429941277976
24,55,ductal_carcinoma,0.9457259158751696,0.178429941277976
24,55,lobular_carcinoma,0.921875,0.178429941277976
24,55,mucinous_carcinoma,0.8914285714285715,0.178429941277976
24,55,papillary_carcinoma,0.84,0.178429941277976
24,55,overall,0.9072847682119205,0.178429941277976
24,56,adenosis,0.8411214953271028,0.1784446902835629
24,56,fibroadenoma,0.8815165876777251,0.1784446902835629
24,56,tubular_adenoma,0.8018018018018018,0.1784446902835629
24,56,phyllodes_tumor,0.9456521739130435,0.1784446902835629
24,56,ductal_carcinoma,0.9457259158751696,0.1784446902835629
24,56,lobular_carcinoma,0.921875,0.1784446902835629
24,56,mucinous_carcinoma,0.8914285714285715,0.1784446902835629
24,56,papillary_carcinoma,0.84,0.1784446902835629
24,56,overall,0.9072847682119205,0.1784446902835629
24,57,adenosis,0.8411214953271028,0.1784594497524652
24,57,fibroadenoma,0.8815165876777251,0.1784594497524652
24,57,tubular_adenoma,0.8018018018018018,0.1784594497524652
24,57,phyllodes_tumor,0.9456521739130435,0.1784594497524652
24,57,ductal_carcinoma,0.9457259158751696,0.1784594497524652
24,57,lobular_carcinoma,0.921875,0.1784594497524652
24,57,mucinous_carcinoma,0.8914285714285715,0.1784594497524652
24,57,papillary_carcinoma,0.84,0.1784594497524652
24,57,overall,0.9072847682119205,0.1784594497524652
25,0,adenosis,0.8411214953271028,0.17847422024722667
25,0,fibroadenoma,0.8815165876777251,0.17847422024722667
25,0,tubular_adenoma,0.8018018018018018,0.17847422024722667
25,0,phyllodes_tumor,0.9456521739130435,0.17847422024722667
25,0,ductal_carcinoma,0.9457259158751696,0.17847422024722667
25,0,lobular_carcinoma,0.921875,0.17847422024722667
25,0,mucinous_carcinoma,0.8914285714285715,0.17847422024722667
25,0,papillary_carcinoma,0.84,0.17847422024722667
25,0,overall,0.9072847682119205,0.17847422024722667
25,1,adenosis,0.8411214953271028,0.1784889994364157
25,1,fibroadenoma,0.8815165876777251,0.1784889994364157
25,1,tubular_adenoma,0.7927927927927928,0.1784889994364157
25,1,phyllodes_tumor,0.9456521739130435,0.1784889994364157
25,1,ductal_carcinoma,0.9457259158751696,0.1784889994364157
25,1,lobular_carcinoma,0.921875,0.1784889994364157
25,1,mucinous_carcinoma,0.8914285714285715,0.1784889994364157
25,1,papillary_carcinoma,0.84,0.1784889994364157
25,1,overall,0.9066827212522577,0.1784889994364157
25,2,adenosis,0.8411214953271028,0.1785037705999793
25,2,fibroadenoma,0.8815165876777251,0.1785037705999793
25,2,tubular_adenoma,0.7927927927927928,0.1785037705999793
25,2,phyllodes_tumor,0.9456521739130435,0.1785037705999793
25,2,ductal_carcinoma,0.9457259158751696,0.1785037705999793
25,2,lobular_carcinoma,0.921875,0.1785037705999793
25,2,mucinous_carcinoma,0.8914285714285715,0.1785037705999793
25,2,papillary_carcinoma,0.84,0.1785037705999793
25,2,overall,0.9066827212522577,0.1785037705999793
25,3,adenosis,0.8411214953271028,0.17851858294175174
25,3,fibroadenoma,0.8815165876777251,0.17851858294175174
25,3,tubular_adenoma,0.7927927927927928,0.17851858294175174
25,3,phyllodes_tumor,0.9456521739130435,0.17851858294175174
25,3,ductal_carcinoma,0.9457259158751696,0.17851858294175174
25,3,lobular_carcinoma,0.921875,0.17851858294175174
25,3,mucinous_carcinoma,0.8914285714285715,0.17851858294175174
25,3,papillary_carcinoma,0.84,0.17851858294175174
25,3,overall,0.9066827212522577,0.17851858294175174
25,4,adenosis,0.8411214953271028,0.1785333698065389
25,4,fibroadenoma,0.8815165876777251,0.1785333698065389
25,4,tubular_adenoma,0.7927927927927928,0.1785333698065389
25,4,phyllodes_tumor,0.9456521739130435,0.1785333698065389
25,4,ductal_carcinoma,0.9457259158751696,0.1785333698065389
25,4,lobular_carcinoma,0.921875,0.1785333698065389
25,4,mucinous_carcinoma,0.8914285714285715,0.1785333698065389
25,4,papillary_carcinoma,0.84,0.1785333698065389
25,4,overall,0.9066827212522577,0.1785333698065389
25,5,adenosis,0.8411214953271028,0.17854817563530384
25,5,fibroadenoma,0.8815165876777251,0.17854817563530384
25,5,tubular_adenoma,0.7927927927927928,0.17854817563530384
25,5,phyllodes_tumor,0.9456521739130435,0.17854817563530384
25,5,ductal_carcinoma,0.9457259158751696,0.17854817563530384
25,5,lobular_carcinoma,0.921875,0.17854817563530384
25,5,mucinous_carcinoma,0.8914285714285715,0.17854817563530384
25,5,papillary_carcinoma,0.84,0.17854817563530384
25,5,overall,0.9066827212522577,0.17854817563530384
25,6,adenosis,0.8411214953271028,0.17856298930217956
25,6,fibroadenoma,0.8815165876777251,0.17856298930217956
25,6,tubular_adenoma,0.7927927927927928,0.17856298930217956
25,6,phyllodes_tumor,0.9456521739130435,0.17856298930217956
25,6,ductal_carcinoma,0.9457259158751696,0.17856298930217956
25,6,lobular_carcinoma,0.921875,0.17856298930217956
25,6,mucinous_carcinoma,0.8914285714285715,0.17856298930217956
25,6,papillary_carcinoma,0.84,0.17856298930217956
25,6,overall,0.9066827212522577,0.17856298930217956
25,7,adenosis,0.8411214953271028,0.17857781690764146
25,7,fibroadenoma,0.8815165876777251,0.17857781690764146
25,7,tubular_adenoma,0.7927927927927928,0.17857781690764146
25,7,phyllodes_tumor,0.9456521739130435,0.17857781690764146
25,7,ductal_carcinoma,0.9457259158751696,0.17857781690764146
25,7,lobular_carcinoma,0.921875,0.17857781690764146
25,7,mucinous_carcinoma,0.8914285714285715,0.17857781690764146
25,7,papillary_carcinoma,0.84,0.17857781690764146
25,7,overall,0.9066827212522577,0.17857781690764146
25,8,adenosis,0.8411214953271028,0.17859265349505332
25,8,fibroadenoma,0.8815165876777251,0.17859265349505332
25,8,tubular_adenoma,0.7927927927927928,0.17859265349505332
25,8,phyllodes_tumor,0.9456521739130435,0.17859265349505332
25,8,ductal_carcinoma,0.9457259158751696,0.17859265349505332
25,8,lobular_carcinoma,0.921875,0.17859265349505332
25,8,mucinous_carcinoma,0.8914285714285715,0.17859265349505332
25,8,papillary_carcinoma,0.84,0.17859265349505332
25,8,overall,0.9066827212522577,0.17859265349505332
25,9,adenosis,0.8411214953271028,0.17860746096769636
25,9,fibroadenoma,0.8815165876777251,0.17860746096769636
25,9,tubular_adenoma,0.7927927927927928,0.17860746096769636
25,9,phyllodes_tumor,0.9456521739130435,0.17860746096769636
25,9,ductal_carcinoma,0.9457259158751696,0.17860746096769636
25,9,lobular_carcinoma,0.921875,0.17860746096769636
25,9,mucinous_carcinoma,0.8914285714285715,0.17860746096769636
25,9,papillary_carcinoma,0.84,0.17860746096769636
25,9,overall,0.9066827212522577,0.17860746096769636
25,10,adenosis,0.8411214953271028,0.17862230946228608
25,10,fibroadenoma,0.8815165876777251,0.17862230946228608
