trial,epochs,subtype,Val ERM accuracy,Val ERM loss
22,16,papillary_carcinoma,0.87,0.24820506169747275
22,16,overall,0.9048765803732691,0.24820506169747275
22,17,adenosis,0.9345794392523364,0.2172122871539054
22,17,fibroadenoma,0.8767772511848341,0.2172122871539054
22,17,tubular_adenoma,0.918918918918919,0.2172122871539054
22,17,phyllodes_tumor,0.9565217391304348,0.2172122871539054
22,17,ductal_carcinoma,0.9308005427408412,0.2172122871539054
22,17,lobular_carcinoma,0.9609375,0.2172122871539054
22,17,mucinous_carcinoma,0.8685714285714285,0.2172122871539054
22,17,papillary_carcinoma,0.89,0.2172122871539054
22,17,overall,0.9181216134858519,0.2172122871539054
22,18,adenosis,0.897196261682243,0.21903316730346817
22,18,fibroadenoma,0.8625592417061612,0.21903316730346817
22,18,tubular_adenoma,0.9099099099099099,0.21903316730346817
22,18,phyllodes_tumor,0.9347826086956522,0.21903316730346817
22,18,ductal_carcinoma,0.9348710990502035,0.21903316730346817
22,18,lobular_carcinoma,0.9609375,0.21903316730346817
22,18,mucinous_carcinoma,0.8742857142857143,0.21903316730346817
22,18,papillary_carcinoma,0.89,0.21903316730346817
22,18,overall,0.9145093317278747,0.21903316730346817
22,19,adenosis,0.8878504672897196,0.22185883574331036
22,19,fibroadenoma,0.8672985781990521,0.22185883574331036
22,19,tubular_adenoma,0.9099099099099099,0.22185883574331036
22,19,phyllodes_tumor,0.9456521739130435,0.22185883574331036
22,19,ductal_carcinoma,0.9389416553595658,0.22185883574331036
22,19,lobular_carcinoma,0.96875,0.22185883574331036
22,19,mucinous_carcinoma,0.8971428571428571,0.22185883574331036
22,19,papillary_carcinoma,0.88,0.22185883574331036
22,19,overall,0.9193257074051776,0.22185883574331036
22,20,adenosis,0.897196261682243,0.20827833770845944
22,20,fibroadenoma,0.8625592417061612,0.20827833770845944
22,20,tubular_adenoma,0.918918918918919,0.20827833770845944
22,20,phyllodes_tumor,0.9239130434782609,0.20827833770845944
22,20,ductal_carcinoma,0.9484396200814111,0.20827833770845944
22,20,lobular_carcinoma,0.9765625,0.20827833770845944
22,20,mucinous_carcinoma,0.8857142857142857,0.20827833770845944
22,20,papillary_carcinoma,0.91,0.20827833770845944
22,20,overall,0.9241420830824805,0.20827833770845944
22,21,adenosis,0.8785046728971962,0.20398810170949078
22,21,fibroadenoma,0.8388625592417062,0.20398810170949078
22,21,tubular_adenoma,0.9099099099099099,0.20398810170949078
22,21,phyllodes_tumor,0.9239130434782609,0.20398810170949078
22,21,ductal_carcinoma,0.9592944369063772,0.20398810170949078
22,21,lobular_carcinoma,0.984375,0.20398810170949078
22,21,mucinous_carcinoma,0.8971428571428571,0.20398810170949078
22,21,papillary_carcinoma,0.93,0.20398810170949078
22,21,overall,0.9271523178807947,0.20398810170949078
22,22,adenosis,0.8691588785046729,0.2117649821134714
22,22,fibroadenoma,0.8625592417061612,0.2117649821134714
22,22,tubular_adenoma,0.9009009009009009,0.2117649821134714
22,22,phyllodes_tumor,0.9456521739130435,0.2117649821134714
22,22,ductal_carcinoma,0.9389416553595658,0.2117649821134714
22,22,lobular_carcinoma,0.9765625,0.2117649821134714
22,22,mucinous_carcinoma,0.9028571428571428,0.2117649821134714
22,22,papillary_carcinoma,0.9,0.2117649821134714
22,22,overall,0.9193257074051776,0.2117649821134714
22,23,adenosis,0.897196261682243,0.21867247624322772
22,23,fibroadenoma,0.8862559241706162,0.21867247624322772
22,23,tubular_adenoma,0.9279279279279279,0.21867247624322772
22,23,phyllodes_tumor,0.9456521739130435,0.21867247624322772
22,23,ductal_carcinoma,0.9294436906377205,0.21867247624322772
22,23,lobular_carcinoma,0.9609375,0.21867247624322772
22,23,mucinous_carcinoma,0.8971428571428571,0.21867247624322772
22,23,papillary_carcinoma,0.9,0.21867247624322772
22,23,overall,0.9199277543648404,0.21867247624322772
22,24,adenosis,0.8504672897196262,0.21075227129488036
22,24,fibroadenoma,0.8436018957345972,0.21075227129488036
22,24,tubular_adenoma,0.8918918918918919,0.21075227129488036
22,24,phyllodes_tumor,0.9021739130434783,0.21075227129488036
22,24,ductal_carcinoma,0.9620081411126187,0.21075227129488036
22,24,lobular_carcinoma,0.984375,0.21075227129488036
22,24,mucinous_carcinoma,0.9085714285714286,0.21075227129488036
22,24,papillary_carcinoma,0.93,0.21075227129488036
22,24,overall,0.925948223961469,0.21075227129488036
22,25,adenosis,0.8785046728971962,0.21394625707314566
22,25,fibroadenoma,0.8767772511848341,0.21394625707314566
22,25,tubular_adenoma,0.9099099099099099,0.21394625707314566
22,25,phyllodes_tumor,0.9456521739130435,0.21394625707314566
22,25,ductal_carcinoma,0.9443690637720489,0.21394625707314566
22,25,lobular_carcinoma,0.9765625,0.21394625707314566
22,25,mucinous_carcinoma,0.9028571428571428,0.21394625707314566
22,25,papillary_carcinoma,0.9,0.21394625707314566
22,25,overall,0.9247441300421433,0.21394625707314566
22,26,adenosis,0.8130841121495327,0.2066475055896892
22,26,fibroadenoma,0.8436018957345972,0.2066475055896892
22,26,tubular_adenoma,0.8918918918918919,0.2066475055896892
22,26,phyllodes_tumor,0.9239130434782609,0.2066475055896892
22,26,ductal_carcinoma,0.9511533242876526,0.2066475055896892
22,26,lobular_carcinoma,0.9765625,0.2066475055896892
22,26,mucinous_carcinoma,0.8971428571428571,0.2066475055896892
22,26,papillary_carcinoma,0.92,0.2066475055896892
22,26,overall,0.917519566526189,0.2066475055896892
22,27,adenosis,0.822429906542056,0.20471344384937906
22,27,fibroadenoma,0.8530805687203792,0.20471344384937906
22,27,tubular_adenoma,0.8918918918918919,0.20471344384937906
22,27,phyllodes_tumor,0.9239130434782609,0.20471344384937906
22,27,ductal_carcinoma,0.9592944369063772,0.20471344384937906
22,27,lobular_carcinoma,0.9765625,0.20471344384937906
22,27,mucinous_carcinoma,0.92,0.20471344384937906
22,27,papillary_carcinoma,0.93,0.20471344384937906
22,27,overall,0.925948223961469,0.20471344384937906
22,28,adenosis,0.897196261682243,0.20423817695476687
22,28,fibroadenoma,0.8530805687203792,0.20423817695476687
22,28,tubular_adenoma,0.9009009009009009,0.20423817695476687
22,28,phyllodes_tumor,0.9347826086956522,0.20423817695476687
22,28,ductal_carcinoma,0.9525101763907734,0.20423817695476687
22,28,lobular_carcinoma,0.9765625,0.20423817695476687
22,28,mucinous_carcinoma,0.9085714285714286,0.20423817695476687
22,28,papillary_carcinoma,0.92,0.20423817695476687
22,28,overall,0.9271523178807947,0.20423817695476687
22,29,adenosis,0.8130841121495327,0.21361065050587058
22,29,fibroadenoma,0.8625592417061612,0.21361065050587058
22,29,tubular_adenoma,0.8648648648648649,0.21361065050587058
22,29,phyllodes_tumor,0.9021739130434783,0.21361065050587058
22,29,ductal_carcinoma,0.9538670284938942,0.21361065050587058
22,29,lobular_carcinoma,0.96875,0.21361065050587058
22,29,mucinous_carcinoma,0.9085714285714286,0.21361065050587058
22,29,papillary_carcinoma,0.91,0.21361065050587058
22,29,overall,0.9181216134858519,0.21361065050587058
22,30,adenosis,0.9252336448598131,0.21493658752968678
22,30,fibroadenoma,0.8815165876777251,0.21493658752968678
22,30,tubular_adenoma,0.918918918918919,0.21493658752968678
22,30,phyllodes_tumor,0.9239130434782609,0.21493658752968678
22,30,ductal_carcinoma,0.9348710990502035,0.21493658752968678
22,30,lobular_carcinoma,0.96875,0.21493658752968678
22,30,mucinous_carcinoma,0.8971428571428571,0.21493658752968678
22,30,papillary_carcinoma,0.9,0.21493658752968678
22,30,overall,0.9223359422034919,0.21493658752968678
22,31,adenosis,0.9065420560747663,0.22007242769289476
22,31,fibroadenoma,0.8767772511848341,0.22007242769289476
22,31,tubular_adenoma,0.918918918918919,0.22007242769289476
22,31,phyllodes_tumor,0.9347826086956522,0.22007242769289476
22,31,ductal_carcinoma,0.9348710990502035,0.22007242769289476
22,31,lobular_carcinoma,0.9609375,0.22007242769289476
22,31,mucinous_carcinoma,0.8857142857142857,0.22007242769289476
22,31,papillary_carcinoma,0.85,0.22007242769289476
22,31,overall,0.9163154726068633,0.22007242769289476
22,32,adenosis,0.8691588785046729,0.21337293215597478
22,32,fibroadenoma,0.8815165876777251,0.21337293215597478
22,32,tubular_adenoma,0.9009009009009009,0.21337293215597478
22,32,phyllodes_tumor,0.9347826086956522,0.21337293215597478
22,32,ductal_carcinoma,0.9389416553595658,0.21337293215597478
22,32,lobular_carcinoma,0.9765625,0.21337293215597478
22,32,mucinous_carcinoma,0.8971428571428571,0.21337293215597478
22,32,papillary_carcinoma,0.91,0.21337293215597478
22,32,overall,0.9211318482841662,0.21337293215597478
22,33,adenosis,0.8598130841121495,0.20384514935386294
22,33,fibroadenoma,0.8720379146919431,0.20384514935386294
22,33,tubular_adenoma,0.9099099099099099,0.20384514935386294
22,33,phyllodes_tumor,0.9347826086956522,0.20384514935386294
22,33,ductal_carcinoma,0.9552238805970149,0.20384514935386294
22,33,lobular_carcinoma,0.984375,0.20384514935386294
22,33,mucinous_carcinoma,0.8914285714285715,0.20384514935386294
22,33,papillary_carcinoma,0.93,0.20384514935386294
22,33,overall,0.9283564118001204,0.20384514935386294
22,34,adenosis,0.8411214953271028,0.20544131503153878
22,34,fibroadenoma,0.8483412322274881,0.20544131503153878
22,34,tubular_adenoma,0.8918918918918919,0.20544131503153878
22,34,phyllodes_tumor,0.9347826086956522,0.20544131503153878
22,34,ductal_carcinoma,0.9565807327001357,0.20544131503153878
22,34,lobular_carcinoma,0.9765625,0.20544131503153878
22,34,mucinous_carcinoma,0.9028571428571428,0.20544131503153878
22,34,papillary_carcinoma,0.93,0.20544131503153878
22,34,overall,0.9241420830824805,0.20544131503153878
22,35,adenosis,0.9065420560747663,0.21473691986802107
22,35,fibroadenoma,0.8672985781990521,0.21473691986802107
22,35,tubular_adenoma,0.9099099099099099,0.21473691986802107
22,35,phyllodes_tumor,0.9456521739130435,0.21473691986802107
22,35,ductal_carcinoma,0.937584803256445,0.21473691986802107
22,35,lobular_carcinoma,0.9609375,0.21473691986802107
22,35,mucinous_carcinoma,0.8857142857142857,0.21473691986802107
22,35,papillary_carcinoma,0.89,0.21473691986802107
22,35,overall,0.9187236604455148,0.21473691986802107
22,36,adenosis,0.8691588785046729,0.20082582667684898
22,36,fibroadenoma,0.8388625592417062,0.20082582667684898
22,36,tubular_adenoma,0.8918918918918919,0.20082582667684898
22,36,phyllodes_tumor,0.9239130434782609,0.20082582667684898
22,36,ductal_carcinoma,0.9565807327001357,0.20082582667684898
22,36,lobular_carcinoma,0.984375,0.20082582667684898
22,36,mucinous_carcinoma,0.9028571428571428,0.20082582667684898
22,36,papillary_carcinoma,0.93,0.20082582667684898
22,36,overall,0.9247441300421433,0.20082582667684898
22,37,adenosis,0.8785046728971962,0.21634487534622446
22,37,fibroadenoma,0.8483412322274881,0.21634487534622446
22,37,tubular_adenoma,0.8828828828828829,0.21634487534622446
22,37,phyllodes_tumor,0.9130434782608695,0.21634487534622446
22,37,ductal_carcinoma,0.9538670284938942,0.21634487534622446
22,37,lobular_carcinoma,0.984375,0.21634487534622446
22,37,mucinous_carcinoma,0.9085714285714286,0.21634487534622446
22,37,papillary_carcinoma,0.92,0.21634487534622446
22,37,overall,0.9241420830824805,0.21634487534622446
22,38,adenosis,0.9158878504672897,0.2096165562621676
22,38,fibroadenoma,0.8815165876777251,0.2096165562621676
22,38,tubular_adenoma,0.918918918918919,0.2096165562621676
22,38,phyllodes_tumor,0.9456521739130435,0.2096165562621676
22,38,ductal_carcinoma,0.937584803256445,0.2096165562621676
22,38,lobular_carcinoma,0.9609375,0.2096165562621676
22,38,mucinous_carcinoma,0.8857142857142857,0.2096165562621676
22,38,papillary_carcinoma,0.9,0.2096165562621676
22,38,overall,0.9223359422034919,0.2096165562621676
22,39,adenosis,0.897196261682243,0.2199552609728506
22,39,fibroadenoma,0.8909952606635071,0.2199552609728506
22,39,tubular_adenoma,0.918918918918919,0.2199552609728506
22,39,phyllodes_tumor,0.9456521739130435,0.2199552609728506
22,39,ductal_carcinoma,0.9335142469470827,0.2199552609728506
22,39,lobular_carcinoma,0.9453125,0.2199552609728506
22,39,mucinous_carcinoma,0.88,0.2199552609728506
22,39,papillary_carcinoma,0.87,0.2199552609728506
22,39,overall,0.9169175195665262,0.2199552609728506
22,40,adenosis,0.8691588785046729,0.20239770795720127
22,40,fibroadenoma,0.8720379146919431,0.20239770795720127
22,40,tubular_adenoma,0.9099099099099099,0.20239770795720127
22,40,phyllodes_tumor,0.9347826086956522,0.20239770795720127
22,40,ductal_carcinoma,0.9430122116689281,0.20239770795720127
22,40,lobular_carcinoma,0.96875,0.20239770795720127
22,40,mucinous_carcinoma,0.8857142857142857,0.20239770795720127
22,40,papillary_carcinoma,0.93,0.20239770795720127
22,40,overall,0.921733895243829,0.20239770795720127
22,41,adenosis,0.9345794392523364,0.22104417604322618
22,41,fibroadenoma,0.8720379146919431,0.22104417604322618
22,41,tubular_adenoma,0.9099099099099099,0.22104417604322618
22,41,phyllodes_tumor,0.9239130434782609,0.22104417604322618
22,41,ductal_carcinoma,0.9199457259158752,0.22104417604322618
22,41,lobular_carcinoma,0.9453125,0.22104417604322618
22,41,mucinous_carcinoma,0.8742857142857143,0.22104417604322618
22,41,papillary_carcinoma,0.9,0.22104417604322618
22,41,overall,0.9102950030102348,0.22104417604322618
22,42,adenosis,0.9439252336448598,0.26643014387585795
22,42,fibroadenoma,0.8957345971563981,0.26643014387585795
22,42,tubular_adenoma,0.9279279279279279,0.26643014387585795
22,42,phyllodes_tumor,0.9565217391304348,0.26643014387585795
22,42,ductal_carcinoma,0.8860244233378561,0.26643014387585795
22,42,lobular_carcinoma,0.9296875,0.26643014387585795
22,42,mucinous_carcinoma,0.8457142857142858,0.26643014387585795
22,42,papillary_carcinoma,0.87,0.26643014387585795
22,42,overall,0.8958458759783263,0.26643014387585795
22,43,adenosis,0.8504672897196262,0.20313296897802502
22,43,fibroadenoma,0.8530805687203792,0.20313296897802502
22,43,tubular_adenoma,0.8828828828828829,0.20313296897802502
22,43,phyllodes_tumor,0.9347826086956522,0.20313296897802502
22,43,ductal_carcinoma,0.9511533242876526,0.20313296897802502
22,43,lobular_carcinoma,0.96875,0.20313296897802502
22,43,mucinous_carcinoma,0.9085714285714286,0.20313296897802502
22,43,papillary_carcinoma,0.94,0.20313296897802502
22,43,overall,0.9229379891631547,0.20313296897802502
22,44,adenosis,0.8317757009345794,0.207205621436095
22,44,fibroadenoma,0.8530805687203792,0.207205621436095
22,44,tubular_adenoma,0.8918918918918919,0.207205621436095
22,44,phyllodes_tumor,0.9456521739130435,0.207205621436095
22,44,ductal_carcinoma,0.9565807327001357,0.207205621436095
22,44,lobular_carcinoma,0.984375,0.207205621436095
22,44,mucinous_carcinoma,0.9085714285714286,0.207205621436095
22,44,papillary_carcinoma,0.92,0.207205621436095
22,44,overall,0.9253461770018061,0.207205621436095
22,45,adenosis,0.9065420560747663,0.2197100238946195
22,45,fibroadenoma,0.8862559241706162,0.2197100238946195
22,45,tubular_adenoma,0.9279279279279279,0.2197100238946195
22,45,phyllodes_tumor,0.9456521739130435,0.2197100238946195
22,45,ductal_carcinoma,0.9389416553595658,0.2197100238946195
22,45,lobular_carcinoma,0.953125,0.2197100238946195
22,45,mucinous_carcinoma,0.8914285714285715,0.2197100238946195
22,45,papillary_carcinoma,0.86,0.2197100238946195
22,45,overall,0.9211318482841662,0.2197100238946195
22,46,adenosis,0.8130841121495327,0.20935471575313175
22,46,fibroadenoma,0.8293838862559242,0.20935471575313175
22,46,tubular_adenoma,0.8558558558558559,0.20935471575313175
22,46,phyllodes_tumor,0.9239130434782609,0.20935471575313175
22,46,ductal_carcinoma,0.9620081411126187,0.20935471575313175
22,46,lobular_carcinoma,0.9921875,0.20935471575313175
22,46,mucinous_carcinoma,0.92,0.20935471575313175
22,46,papillary_carcinoma,0.94,0.20935471575313175
22,46,overall,0.9229379891631547,0.20935471575313175
22,47,adenosis,0.8691588785046729,0.2005831741441328
22,47,fibroadenoma,0.8720379146919431,0.2005831741441328
22,47,tubular_adenoma,0.9009009009009009,0.2005831741441328
22,47,phyllodes_tumor,0.9347826086956522,0.2005831741441328
22,47,ductal_carcinoma,0.9525101763907734,0.2005831741441328
22,47,lobular_carcinoma,0.9765625,0.2005831741441328
22,47,mucinous_carcinoma,0.9142857142857143,0.2005831741441328
22,47,papillary_carcinoma,0.91,0.2005831741441328
22,47,overall,0.9277543648404576,0.2005831741441328
22,48,adenosis,0.8691588785046729,0.20272262809941402
22,48,fibroadenoma,0.8530805687203792,0.20272262809941402
22,48,tubular_adenoma,0.9009009009009009,0.20272262809941402
22,48,phyllodes_tumor,0.9130434782608695,0.20272262809941402
22,48,ductal_carcinoma,0.9565807327001357,0.20272262809941402
22,48,lobular_carcinoma,0.984375,0.20272262809941402
22,48,mucinous_carcinoma,0.9085714285714286,0.20272262809941402
22,48,papillary_carcinoma,0.93,0.20272262809941402
22,48,overall,0.9271523178807947,0.20272262809941402
22,49,adenosis,0.8411214953271028,0.21259807431712174
22,49,fibroadenoma,0.8672985781990521,0.21259807431712174
22,49,tubular_adenoma,0.9009009009009009,0.21259807431712174
22,49,phyllodes_tumor,0.9239130434782609,0.21259807431712174
22,49,ductal_carcinoma,0.9484396200814111,0.21259807431712174
22,49,lobular_carcinoma,0.9765625,0.21259807431712174
22,49,mucinous_carcinoma,0.8971428571428571,0.21259807431712174
22,49,papillary_carcinoma,0.89,0.21259807431712174
22,49,overall,0.9199277543648404,0.21259807431712174
22,50,adenosis,0.8785046728971962,0.21350382137685442
22,50,fibroadenoma,0.8767772511848341,0.21350382137685442
22,50,tubular_adenoma,0.9099099099099099,0.21350382137685442
22,50,phyllodes_tumor,0.9347826086956522,0.21350382137685442
22,50,ductal_carcinoma,0.9443690637720489,0.21350382137685442
22,50,lobular_carcinoma,0.9609375,0.21350382137685442
22,50,mucinous_carcinoma,0.9085714285714286,0.21350382137685442
22,50,papillary_carcinoma,0.92,0.21350382137685442
22,50,overall,0.9247441300421433,0.21350382137685442
22,51,adenosis,0.8878504672897196,0.2023225444404838
22,51,fibroadenoma,0.8530805687203792,0.2023225444404838
22,51,tubular_adenoma,0.8918918918918919,0.2023225444404838
22,51,phyllodes_tumor,0.8913043478260869,0.2023225444404838
22,51,ductal_carcinoma,0.9525101763907734,0.2023225444404838
22,51,lobular_carcinoma,0.9765625,0.2023225444404838
22,51,mucinous_carcinoma,0.9028571428571428,0.2023225444404838
22,51,papillary_carcinoma,0.92,0.2023225444404838
22,51,overall,0.9229379891631547,0.2023225444404838
22,52,adenosis,0.897196261682243,0.21213804174644443
22,52,fibroadenoma,0.8672985781990521,0.21213804174644443
22,52,tubular_adenoma,0.9099099099099099,0.21213804174644443
22,52,phyllodes_tumor,0.9239130434782609,0.21213804174644443
22,52,ductal_carcinoma,0.9430122116689281,0.21213804174644443
22,52,lobular_carcinoma,0.96875,0.21213804174644443
22,52,mucinous_carcinoma,0.8914285714285715,0.21213804174644443
22,52,papillary_carcinoma,0.89,0.21213804174644443
22,52,overall,0.9205298013245033,0.21213804174644443
22,53,adenosis,0.9158878504672897,0.20668217572025382
22,53,fibroadenoma,0.8578199052132701,0.20668217572025382
22,53,tubular_adenoma,0.9009009009009009,0.20668217572025382
22,53,phyllodes_tumor,0.9239130434782609,0.20668217572025382
22,53,ductal_carcinoma,0.9430122116689281,0.20668217572025382
22,53,lobular_carcinoma,0.96875,0.20668217572025382
22,53,mucinous_carcinoma,0.9085714285714286,0.20668217572025382
22,53,papillary_carcinoma,0.92,0.20668217572025382
22,53,overall,0.9235400361228175,0.20668217572025382
22,54,adenosis,0.9065420560747663,0.21966007969772014
22,54,fibroadenoma,0.8862559241706162,0.21966007969772014
22,54,tubular_adenoma,0.9099099099099099,0.21966007969772014
22,54,phyllodes_tumor,0.9347826086956522,0.21966007969772014
22,54,ductal_carcinoma,0.9308005427408412,0.21966007969772014
22,54,lobular_carcinoma,0.9609375,0.21966007969772014
22,54,mucinous_carcinoma,0.88,0.21966007969772014
22,54,papillary_carcinoma,0.89,0.21966007969772014
22,54,overall,0.9169175195665262,0.21966007969772014
22,55,adenosis,0.8785046728971962,0.2154939053580165
22,55,fibroadenoma,0.8767772511848341,0.2154939053580165
22,55,tubular_adenoma,0.918918918918919,0.2154939053580165
22,55,phyllodes_tumor,0.9347826086956522,0.2154939053580165
22,55,ductal_carcinoma,0.9416553595658074,0.2154939053580165
22,55,lobular_carcinoma,0.96875,0.2154939053580165
22,55,mucinous_carcinoma,0.88,0.2154939053580165
22,55,papillary_carcinoma,0.89,0.2154939053580165
22,55,overall,0.9199277543648404,0.2154939053580165
22,56,adenosis,0.8691588785046729,0.20003386834063208
22,56,fibroadenoma,0.8483412322274881,0.20003386834063208
22,56,tubular_adenoma,0.9099099099099099,0.20003386834063208
22,56,phyllodes_tumor,0.9130434782608695,0.20003386834063208
22,56,ductal_carcinoma,0.9579375848032564,0.20003386834063208
22,56,lobular_carcinoma,0.9765625,0.20003386834063208
22,56,mucinous_carcinoma,0.9028571428571428,0.20003386834063208
22,56,papillary_carcinoma,0.93,0.20003386834063208
22,56,overall,0.9265502709211318,0.20003386834063208
22,57,adenosis,0.7570093457943925,0.21062916631882006
22,57,fibroadenoma,0.8199052132701422,0.21062916631882006
22,57,tubular_adenoma,0.8288288288288288,0.21062916631882006
22,57,phyllodes_tumor,0.9130434782608695,0.21062916631882006
22,57,ductal_carcinoma,0.9647218453188603,0.21062916631882006
22,57,lobular_carcinoma,0.984375,0.21062916631882006
22,57,mucinous_carcinoma,0.9314285714285714,0.21062916631882006
22,57,papillary_carcinoma,0.94,0.21062916631882006
22,57,overall,0.917519566526189,0.21062916631882006
23,0,adenosis,0.897196261682243,0.21895557960781914
23,0,fibroadenoma,0.8720379146919431,0.21895557960781914
23,0,tubular_adenoma,0.9099099099099099,0.21895557960781914
23,0,phyllodes_tumor,0.9239130434782609,0.21895557960781914
23,0,ductal_carcinoma,0.9335142469470827,0.21895557960781914
23,0,lobular_carcinoma,0.96875,0.21895557960781914
23,0,mucinous_carcinoma,0.9028571428571428,0.21895557960781914
23,0,papillary_carcinoma,0.89,0.21895557960781914
23,0,overall,0.9181216134858519,0.21895557960781914
23,1,adenosis,0.8878504672897196,0.2150626381715903
23,1,fibroadenoma,0.8815165876777251,0.2150626381715903
23,1,tubular_adenoma,0.918918918918919,0.2150626381715903
23,1,phyllodes_tumor,0.9239130434782609,0.2150626381715903
23,1,ductal_carcinoma,0.9389416553595658,0.2150626381715903
23,1,lobular_carcinoma,0.953125,0.2150626381715903
23,1,mucinous_carcinoma,0.8914285714285715,0.2150626381715903
23,1,papillary_carcinoma,0.9,0.2150626381715903
23,1,overall,0.9199277543648404,0.2150626381715903
23,2,adenosis,0.897196261682243,0.20781445739647517
23,2,fibroadenoma,0.8767772511848341,0.20781445739647517
23,2,tubular_adenoma,0.9009009009009009,0.20781445739647517
23,2,phyllodes_tumor,0.9456521739130435,0.20781445739647517
23,2,ductal_carcinoma,0.9430122116689281,0.20781445739647517
23,2,lobular_carcinoma,0.9765625,0.20781445739647517
23,2,mucinous_carcinoma,0.8857142857142857,0.20781445739647517
23,2,papillary_carcinoma,0.91,0.20781445739647517
23,2,overall,0.9235400361228175,0.20781445739647517
23,3,adenosis,0.897196261682243,0.203413682577845
23,3,fibroadenoma,0.8767772511848341,0.203413682577845
23,3,tubular_adenoma,0.9099099099099099,0.203413682577845
23,3,phyllodes_tumor,0.9239130434782609,0.203413682577845
23,3,ductal_carcinoma,0.9443690637720489,0.203413682577845
23,3,lobular_carcinoma,0.9765625,0.203413682577845
23,3,mucinous_carcinoma,0.9028571428571428,0.203413682577845
23,3,papillary_carcinoma,0.91,0.203413682577845
23,3,overall,0.9253461770018061,0.203413682577845
23,4,adenosis,0.8504672897196262,0.20969090913422406
23,4,fibroadenoma,0.8483412322274881,0.20969090913422406
23,4,tubular_adenoma,0.9009009009009009,0.20969090913422406
23,4,phyllodes_tumor,0.9347826086956522,0.20969090913422406
23,4,ductal_carcinoma,0.9525101763907734,0.20969090913422406
23,4,lobular_carcinoma,0.9609375,0.20969090913422406
23,4,mucinous_carcinoma,0.9085714285714286,0.20969090913422406
23,4,papillary_carcinoma,0.91,0.20969090913422406
23,4,overall,0.921733895243829,0.20969090913422406
23,5,adenosis,0.8785046728971962,0.2031044069534311
23,5,fibroadenoma,0.8672985781990521,0.2031044069534311
23,5,tubular_adenoma,0.9009009009009009,0.2031044069534311
23,5,phyllodes_tumor,0.9347826086956522,0.2031044069534311
23,5,ductal_carcinoma,0.9552238805970149,0.2031044069534311
23,5,lobular_carcinoma,0.9765625,0.2031044069534311
23,5,mucinous_carcinoma,0.9028571428571428,0.2031044069534311
23,5,papillary_carcinoma,0.91,0.2031044069534311
23,5,overall,0.9277543648404576,0.2031044069534311
23,6,adenosis,0.8598130841121495,0.20381615756867597
23,6,fibroadenoma,0.8578199052132701,0.20381615756867597
23,6,tubular_adenoma,0.9009009009009009,0.20381615756867597
23,6,phyllodes_tumor,0.9239130434782609,0.20381615756867597
23,6,ductal_carcinoma,0.9579375848032564,0.20381615756867597
23,6,lobular_carcinoma,0.984375,0.20381615756867597
23,6,mucinous_carcinoma,0.8971428571428571,0.20381615756867597
23,6,papillary_carcinoma,0.9,0.20381615756867597
23,6,overall,0.9253461770018061,0.20381615756867597
23,7,adenosis,0.8785046728971962,0.21256566928842893
23,7,fibroadenoma,0.8530805687203792,0.21256566928842893
23,7,tubular_adenoma,0.8738738738738738,0.21256566928842893
23,7,phyllodes_tumor,0.9347826086956522,0.21256566928842893
23,7,ductal_carcinoma,0.937584803256445,0.21256566928842893
23,7,lobular_carcinoma,0.984375,0.21256566928842893
23,7,mucinous_carcinoma,0.8971428571428571,0.21256566928842893
23,7,papillary_carcinoma,0.9,0.21256566928842893
23,7,overall,0.9157134256472005,0.21256566928842893
23,8,adenosis,0.9065420560747663,0.22519399091386452
23,8,fibroadenoma,0.8815165876777251,0.22519399091386452
23,8,tubular_adenoma,0.8918918918918919,0.22519399091386452
23,8,phyllodes_tumor,0.9456521739130435,0.22519399091386452
23,8,ductal_carcinoma,0.926729986431479,0.22519399091386452
23,8,lobular_carcinoma,0.953125,0.22519399091386452
23,8,mucinous_carcinoma,0.8857142857142857,0.22519399091386452
23,8,papillary_carcinoma,0.87,0.22519399091386452
23,8,overall,0.9127031908488862,0.22519399091386452
23,9,adenosis,0.8785046728971962,0.2026566034541107
23,9,fibroadenoma,0.8909952606635071,0.2026566034541107
23,9,tubular_adenoma,0.9009009009009009,0.2026566034541107
23,9,phyllodes_tumor,0.9347826086956522,0.2026566034541107
23,9,ductal_carcinoma,0.9525101763907734,0.2026566034541107
23,9,lobular_carcinoma,0.96875,0.2026566034541107
23,9,mucinous_carcinoma,0.9085714285714286,0.2026566034541107
23,9,papillary_carcinoma,0.91,0.2026566034541107
23,9,overall,0.9295605057194462,0.2026566034541107
23,10,adenosis,0.9345794392523364,0.23128262690555018
23,10,fibroadenoma,0.8767772511848341,0.23128262690555018
23,10,tubular_adenoma,0.9099099099099099,0.23128262690555018
23,10,phyllodes_tumor,0.9347826086956522,0.23128262690555018
23,10,ductal_carcinoma,0.9226594301221167,0.23128262690555018
23,10,lobular_carcinoma,0.953125,0.23128262690555018
23,10,mucinous_carcinoma,0.8628571428571429,0.23128262690555018
23,10,papillary_carcinoma,0.87,0.23128262690555018
23,10,overall,0.9102950030102348,0.23128262690555018
23,11,adenosis,0.8598130841121495,0.2120433770514165
23,11,fibroadenoma,0.8672985781990521,0.2120433770514165
23,11,tubular_adenoma,0.9009009009009009,0.2120433770514165
23,11,phyllodes_tumor,0.9456521739130435,0.2120433770514165
23,11,ductal_carcinoma,0.9443690637720489,0.2120433770514165
23,11,lobular_carcinoma,0.9609375,0.2120433770514165
