trial,epochs,subtype,Test ERM accuracy,Test ERM loss
24,19,fibroadenoma,0.8746081504702194,0.2581102597220932
24,19,tubular_adenoma,0.875,0.2581102597220932
24,19,phyllodes_tumor,0.8840579710144928,0.2581102597220932
24,19,ductal_carcinoma,0.9546351084812623,0.2581102597220932
24,19,lobular_carcinoma,0.9392523364485982,0.2581102597220932
24,19,mucinous_carcinoma,0.861244019138756,0.2581102597220932
24,19,papillary_carcinoma,0.8125,0.2581102597220932
24,19,overall,0.909818794774547,0.2581102597220932
24,20,adenosis,0.8918918918918919,0.25812642215657355
24,20,fibroadenoma,0.8746081504702194,0.25812642215657355
24,20,tubular_adenoma,0.875,0.25812642215657355
24,20,phyllodes_tumor,0.8840579710144928,0.25812642215657355
24,20,ductal_carcinoma,0.9546351084812623,0.25812642215657355
24,20,lobular_carcinoma,0.9392523364485982,0.25812642215657355
24,20,mucinous_carcinoma,0.861244019138756,0.25812642215657355
24,20,papillary_carcinoma,0.8125,0.25812642215657355
24,20,overall,0.909818794774547,0.25812642215657355
24,21,adenosis,0.8918918918918919,0.2581425698336539
24,21,fibroadenoma,0.8746081504702194,0.2581425698336539
24,21,tubular_adenoma,0.875,0.2581425698336539
24,21,phyllodes_tumor,0.8840579710144928,0.2581425698336539
24,21,ductal_carcinoma,0.9546351084812623,0.2581425698336539
24,21,lobular_carcinoma,0.9392523364485982,0.2581425698336539
24,21,mucinous_carcinoma,0.861244019138756,0.2581425698336539
24,21,papillary_carcinoma,0.8125,0.2581425698336539
24,21,overall,0.909818794774547,0.2581425698336539
24,22,adenosis,0.8918918918918919,0.25815874935696587
24,22,fibroadenoma,0.8746081504702194,0.25815874935696587
24,22,tubular_adenoma,0.875,0.25815874935696587
24,22,phyllodes_tumor,0.8840579710144928,0.25815874935696587
24,22,ductal_carcinoma,0.9546351084812623,0.25815874935696587
24,22,lobular_carcinoma,0.9392523364485982,0.25815874935696587
24,22,mucinous_carcinoma,0.861244019138756,0.25815874935696587
24,22,papillary_carcinoma,0.8125,0.25815874935696587
24,22,overall,0.909818794774547,0.25815874935696587
24,23,adenosis,0.8918918918918919,0.2581749334056305
24,23,fibroadenoma,0.8746081504702194,0.2581749334056305
24,23,tubular_adenoma,0.875,0.2581749334056305
24,23,phyllodes_tumor,0.8840579710144928,0.2581749334056305
24,23,ductal_carcinoma,0.9546351084812623,0.2581749334056305
24,23,lobular_carcinoma,0.9392523364485982,0.2581749334056305
24,23,mucinous_carcinoma,0.861244019138756,0.2581749334056305
24,23,papillary_carcinoma,0.8125,0.2581749334056305
24,23,overall,0.909818794774547,0.2581749334056305
24,24,adenosis,0.8918918918918919,0.2581910936461899
24,24,fibroadenoma,0.8746081504702194,0.2581910936461899
24,24,tubular_adenoma,0.875,0.2581910936461899
24,24,phyllodes_tumor,0.8840579710144928,0.2581910936461899
24,24,ductal_carcinoma,0.9546351084812623,0.2581910936461899
24,24,lobular_carcinoma,0.9392523364485982,0.2581910936461899
24,24,mucinous_carcinoma,0.861244019138756,0.2581910936461899
24,24,papillary_carcinoma,0.8177083333333334,0.2581910936461899
24,24,overall,0.9102402022756005,0.2581910936461899
24,25,adenosis,0.8918918918918919,0.25820728206394505
24,25,fibroadenoma,0.8746081504702194,0.25820728206394505
24,25,tubular_adenoma,0.875,0.25820728206394505
24,25,phyllodes_tumor,0.8840579710144928,0.25820728206394505
24,25,ductal_carcinoma,0.9546351084812623,0.25820728206394505
24,25,lobular_carcinoma,0.9392523364485982,0.25820728206394505
24,25,mucinous_carcinoma,0.861244019138756,0.25820728206394505
24,25,papillary_carcinoma,0.8177083333333334,0.25820728206394505
24,25,overall,0.9102402022756005,0.25820728206394505
24,26,adenosis,0.8918918918918919,0.258223510928602
24,26,fibroadenoma,0.8746081504702194,0.258223510928602
24,26,tubular_adenoma,0.875,0.258223510928602
24,26,phyllodes_tumor,0.8840579710144928,0.258223510928602
24,26,ductal_carcinoma,0.9546351084812623,0.258223510928602
24,26,lobular_carcinoma,0.9392523364485982,0.258223510928602
24,26,mucinous_carcinoma,0.861244019138756,0.258223510928602
24,26,papillary_carcinoma,0.8177083333333334,0.258223510928602
24,26,overall,0.9102402022756005,0.258223510928602
24,27,adenosis,0.8918918918918919,0.25823973558668123
24,27,fibroadenoma,0.8746081504702194,0.25823973558668123
24,27,tubular_adenoma,0.875,0.25823973558668123
24,27,phyllodes_tumor,0.8840579710144928,0.25823973558668123
24,27,ductal_carcinoma,0.9546351084812623,0.25823973558668123
24,27,lobular_carcinoma,0.9392523364485982,0.25823973558668123
24,27,mucinous_carcinoma,0.861244019138756,0.25823973558668123
24,27,papillary_carcinoma,0.8177083333333334,0.25823973558668123
24,27,overall,0.9102402022756005,0.25823973558668123
24,28,adenosis,0.8918918918918919,0.2582559671890516
24,28,fibroadenoma,0.8746081504702194,0.2582559671890516
24,28,tubular_adenoma,0.875,0.2582559671890516
24,28,phyllodes_tumor,0.8840579710144928,0.2582559671890516
24,28,ductal_carcinoma,0.9546351084812623,0.2582559671890516
24,28,lobular_carcinoma,0.9392523364485982,0.2582559671890516
24,28,mucinous_carcinoma,0.861244019138756,0.2582559671890516
24,28,papillary_carcinoma,0.8177083333333334,0.2582559671890516
24,28,overall,0.9102402022756005,0.2582559671890516
24,29,adenosis,0.8918918918918919,0.2582722279061907
24,29,fibroadenoma,0.8746081504702194,0.2582722279061907
24,29,tubular_adenoma,0.875,0.2582722279061907
24,29,phyllodes_tumor,0.8840579710144928,0.2582722279061907
24,29,ductal_carcinoma,0.9546351084812623,0.2582722279061907
24,29,lobular_carcinoma,0.9392523364485982,0.2582722279061907
24,29,mucinous_carcinoma,0.861244019138756,0.2582722279061907
24,29,papillary_carcinoma,0.8177083333333334,0.2582722279061907
24,29,overall,0.9102402022756005,0.2582722279061907
24,30,adenosis,0.8918918918918919,0.2582884883608094
24,30,fibroadenoma,0.8746081504702194,0.2582884883608094
24,30,tubular_adenoma,0.875,0.2582884883608094
24,30,phyllodes_tumor,0.8840579710144928,0.2582884883608094
24,30,ductal_carcinoma,0.9546351084812623,0.2582884883608094
24,30,lobular_carcinoma,0.9392523364485982,0.2582884883608094
24,30,mucinous_carcinoma,0.861244019138756,0.2582884883608094
24,30,papillary_carcinoma,0.8177083333333334,0.2582884883608094
24,30,overall,0.9102402022756005,0.2582884883608094
24,31,adenosis,0.8918918918918919,0.25830475319076907
24,31,fibroadenoma,0.8746081504702194,0.25830475319076907
24,31,tubular_adenoma,0.875,0.25830475319076907
24,31,phyllodes_tumor,0.8840579710144928,0.25830475319076907
24,31,ductal_carcinoma,0.9546351084812623,0.25830475319076907
24,31,lobular_carcinoma,0.9392523364485982,0.25830475319076907
24,31,mucinous_carcinoma,0.861244019138756,0.25830475319076907
24,31,papillary_carcinoma,0.8177083333333334,0.25830475319076907
24,31,overall,0.9102402022756005,0.25830475319076907
24,32,adenosis,0.8918918918918919,0.2583210549736083
24,32,fibroadenoma,0.8746081504702194,0.2583210549736083
24,32,tubular_adenoma,0.875,0.2583210549736083
24,32,phyllodes_tumor,0.8840579710144928,0.2583210549736083
24,32,ductal_carcinoma,0.9546351084812623,0.2583210549736083
24,32,lobular_carcinoma,0.9392523364485982,0.2583210549736083
24,32,mucinous_carcinoma,0.861244019138756,0.2583210549736083
24,32,papillary_carcinoma,0.8177083333333334,0.2583210549736083
24,32,overall,0.9102402022756005,0.2583210549736083
24,33,adenosis,0.8918918918918919,0.25833737949571955
24,33,fibroadenoma,0.8746081504702194,0.25833737949571955
24,33,tubular_adenoma,0.875,0.25833737949571955
24,33,phyllodes_tumor,0.8840579710144928,0.25833737949571955
24,33,ductal_carcinoma,0.9546351084812623,0.25833737949571955
24,33,lobular_carcinoma,0.9392523364485982,0.25833737949571955
24,33,mucinous_carcinoma,0.861244019138756,0.25833737949571955
24,33,papillary_carcinoma,0.8177083333333334,0.25833737949571955
24,33,overall,0.9102402022756005,0.25833737949571955
24,34,adenosis,0.8918918918918919,0.25835369124808566
24,34,fibroadenoma,0.8746081504702194,0.25835369124808566
24,34,tubular_adenoma,0.875,0.25835369124808566
24,34,phyllodes_tumor,0.8840579710144928,0.25835369124808566
24,34,ductal_carcinoma,0.9546351084812623,0.25835369124808566
24,34,lobular_carcinoma,0.9392523364485982,0.25835369124808566
24,34,mucinous_carcinoma,0.861244019138756,0.25835369124808566
24,34,papillary_carcinoma,0.8177083333333334,0.25835369124808566
24,34,overall,0.9102402022756005,0.25835369124808566
24,35,adenosis,0.8918918918918919,0.25837004010334313
24,35,fibroadenoma,0.8746081504702194,0.25837004010334313
24,35,tubular_adenoma,0.875,0.25837004010334313
24,35,phyllodes_tumor,0.8840579710144928,0.25837004010334313
24,35,ductal_carcinoma,0.9546351084812623,0.25837004010334313
24,35,lobular_carcinoma,0.9392523364485982,0.25837004010334313
24,35,mucinous_carcinoma,0.861244019138756,0.25837004010334313
24,35,papillary_carcinoma,0.8177083333333334,0.25837004010334313
24,35,overall,0.9102402022756005,0.25837004010334313
24,36,adenosis,0.8918918918918919,0.2583863603063678
24,36,fibroadenoma,0.8746081504702194,0.2583863603063678
24,36,tubular_adenoma,0.875,0.2583863603063678
24,36,phyllodes_tumor,0.8840579710144928,0.2583863603063678
24,36,ductal_carcinoma,0.9546351084812623,0.2583863603063678
24,36,lobular_carcinoma,0.9392523364485982,0.2583863603063678
24,36,mucinous_carcinoma,0.861244019138756,0.2583863603063678
24,36,papillary_carcinoma,0.8177083333333334,0.2583863603063678
24,36,overall,0.9102402022756005,0.2583863603063678
24,37,adenosis,0.8918918918918919,0.2584027097929244
24,37,fibroadenoma,0.8746081504702194,0.2584027097929244
24,37,tubular_adenoma,0.875,0.2584027097929244
24,37,phyllodes_tumor,0.8840579710144928,0.2584027097929244
24,37,ductal_carcinoma,0.9546351084812623,0.2584027097929244
24,37,lobular_carcinoma,0.9392523364485982,0.2584027097929244
24,37,mucinous_carcinoma,0.861244019138756,0.2584027097929244
24,37,papillary_carcinoma,0.8177083333333334,0.2584027097929244
24,37,overall,0.9102402022756005,0.2584027097929244
24,38,adenosis,0.8918918918918919,0.25841908069990027
24,38,fibroadenoma,0.8746081504702194,0.25841908069990027
24,38,tubular_adenoma,0.875,0.25841908069990027
24,38,phyllodes_tumor,0.8840579710144928,0.25841908069990027
24,38,ductal_carcinoma,0.9546351084812623,0.25841908069990027
24,38,lobular_carcinoma,0.9392523364485982,0.25841908069990027
24,38,mucinous_carcinoma,0.861244019138756,0.25841908069990027
24,38,papillary_carcinoma,0.8177083333333334,0.25841908069990027
24,38,overall,0.9102402022756005,0.25841908069990027
24,39,adenosis,0.8918918918918919,0.25843546773938325
24,39,fibroadenoma,0.8746081504702194,0.25843546773938325
24,39,tubular_adenoma,0.875,0.25843546773938325
24,39,phyllodes_tumor,0.8840579710144928,0.25843546773938325
24,39,ductal_carcinoma,0.9546351084812623,0.25843546773938325
24,39,lobular_carcinoma,0.9392523364485982,0.25843546773938325
24,39,mucinous_carcinoma,0.861244019138756,0.25843546773938325
24,39,papillary_carcinoma,0.8177083333333334,0.25843546773938325
24,39,overall,0.9102402022756005,0.25843546773938325
24,40,adenosis,0.8918918918918919,0.25845182512030507
24,40,fibroadenoma,0.8746081504702194,0.25845182512030507
24,40,tubular_adenoma,0.875,0.25845182512030507
24,40,phyllodes_tumor,0.8840579710144928,0.25845182512030507
24,40,ductal_carcinoma,0.9546351084812623,0.25845182512030507
24,40,lobular_carcinoma,0.9392523364485982,0.25845182512030507
24,40,mucinous_carcinoma,0.861244019138756,0.25845182512030507
24,40,papillary_carcinoma,0.8177083333333334,0.25845182512030507
24,40,overall,0.9102402022756005,0.25845182512030507
24,41,adenosis,0.8918918918918919,0.2584682420683687
24,41,fibroadenoma,0.8746081504702194,0.2584682420683687
24,41,tubular_adenoma,0.875,0.2584682420683687
24,41,phyllodes_tumor,0.8840579710144928,0.2584682420683687
24,41,ductal_carcinoma,0.9546351084812623,0.2584682420683687
24,41,lobular_carcinoma,0.9392523364485982,0.2584682420683687
24,41,mucinous_carcinoma,0.861244019138756,0.2584682420683687
24,41,papillary_carcinoma,0.8177083333333334,0.2584682420683687
24,41,overall,0.9102402022756005,0.2584682420683687
24,42,adenosis,0.8918918918918919,0.2584846518471237
24,42,fibroadenoma,0.8746081504702194,0.2584846518471237
24,42,tubular_adenoma,0.875,0.2584846518471237
24,42,phyllodes_tumor,0.8840579710144928,0.2584846518471237
24,42,ductal_carcinoma,0.9546351084812623,0.2584846518471237
24,42,lobular_carcinoma,0.9392523364485982,0.2584846518471237
24,42,mucinous_carcinoma,0.861244019138756,0.2584846518471237
24,42,papillary_carcinoma,0.8177083333333334,0.2584846518471237
24,42,overall,0.9102402022756005,0.2584846518471237
24,43,adenosis,0.8918918918918919,0.25850111082971294
24,43,fibroadenoma,0.8746081504702194,0.25850111082971294
24,43,tubular_adenoma,0.875,0.25850111082971294
24,43,phyllodes_tumor,0.8840579710144928,0.25850111082971294
24,43,ductal_carcinoma,0.9546351084812623,0.25850111082971294
24,43,lobular_carcinoma,0.9392523364485982,0.25850111082971294
24,43,mucinous_carcinoma,0.861244019138756,0.25850111082971294
24,43,papillary_carcinoma,0.8177083333333334,0.25850111082971294
24,43,overall,0.9102402022756005,0.25850111082971294
24,44,adenosis,0.8918918918918919,0.2585175786692424
24,44,fibroadenoma,0.8746081504702194,0.2585175786692424
24,44,tubular_adenoma,0.875,0.2585175786692424
24,44,phyllodes_tumor,0.8840579710144928,0.2585175786692424
24,44,ductal_carcinoma,0.9546351084812623,0.2585175786692424
24,44,lobular_carcinoma,0.9392523364485982,0.2585175786692424
24,44,mucinous_carcinoma,0.861244019138756,0.2585175786692424
24,44,papillary_carcinoma,0.8177083333333334,0.2585175786692424
24,44,overall,0.9102402022756005,0.2585175786692424
24,45,adenosis,0.8918918918918919,0.2585340639976347
24,45,fibroadenoma,0.8746081504702194,0.2585340639976347
24,45,tubular_adenoma,0.875,0.2585340639976347
24,45,phyllodes_tumor,0.8840579710144928,0.2585340639976347
24,45,ductal_carcinoma,0.9546351084812623,0.2585340639976347
24,45,lobular_carcinoma,0.9392523364485982,0.2585340639976347
24,45,mucinous_carcinoma,0.861244019138756,0.2585340639976347
24,45,papillary_carcinoma,0.8177083333333334,0.2585340639976347
24,45,overall,0.9102402022756005,0.2585340639976347
24,46,adenosis,0.8918918918918919,0.2585505269117803
24,46,fibroadenoma,0.8746081504702194,0.2585505269117803
24,46,tubular_adenoma,0.875,0.2585505269117803
24,46,phyllodes_tumor,0.8840579710144928,0.2585505269117803
24,46,ductal_carcinoma,0.9546351084812623,0.2585505269117803
24,46,lobular_carcinoma,0.9392523364485982,0.2585505269117803
24,46,mucinous_carcinoma,0.861244019138756,0.2585505269117803
24,46,papillary_carcinoma,0.8177083333333334,0.2585505269117803
24,46,overall,0.9102402022756005,0.2585505269117803
24,47,adenosis,0.8918918918918919,0.25856701957199396
24,47,fibroadenoma,0.8746081504702194,0.25856701957199396
24,47,tubular_adenoma,0.875,0.25856701957199396
24,47,phyllodes_tumor,0.8840579710144928,0.25856701957199396
24,47,ductal_carcinoma,0.9546351084812623,0.25856701957199396
24,47,lobular_carcinoma,0.9392523364485982,0.25856701957199396
24,47,mucinous_carcinoma,0.861244019138756,0.25856701957199396
24,47,papillary_carcinoma,0.8177083333333334,0.25856701957199396
24,47,overall,0.9102402022756005,0.25856701957199396
24,48,adenosis,0.8918918918918919,0.2585834910055535
24,48,fibroadenoma,0.8746081504702194,0.2585834910055535
24,48,tubular_adenoma,0.875,0.2585834910055535
24,48,phyllodes_tumor,0.8840579710144928,0.2585834910055535
24,48,ductal_carcinoma,0.9546351084812623,0.2585834910055535
24,48,lobular_carcinoma,0.9392523364485982,0.2585834910055535
24,48,mucinous_carcinoma,0.861244019138756,0.2585834910055535
24,48,papillary_carcinoma,0.8177083333333334,0.2585834910055535
24,48,overall,0.9102402022756005,0.2585834910055535
24,49,adenosis,0.8918918918918919,0.25860001103665003
24,49,fibroadenoma,0.8746081504702194,0.25860001103665003
24,49,tubular_adenoma,0.875,0.25860001103665003
24,49,phyllodes_tumor,0.8840579710144928,0.25860001103665003
24,49,ductal_carcinoma,0.9546351084812623,0.25860001103665003
24,49,lobular_carcinoma,0.9392523364485982,0.25860001103665003
24,49,mucinous_carcinoma,0.861244019138756,0.25860001103665003
24,49,papillary_carcinoma,0.8177083333333334,0.25860001103665003
24,49,overall,0.9102402022756005,0.25860001103665003
24,50,adenosis,0.8918918918918919,0.2586165302551833
24,50,fibroadenoma,0.8746081504702194,0.2586165302551833
24,50,tubular_adenoma,0.875,0.2586165302551833
24,50,phyllodes_tumor,0.8840579710144928,0.2586165302551833
24,50,ductal_carcinoma,0.9546351084812623,0.2586165302551833
24,50,lobular_carcinoma,0.9392523364485982,0.2586165302551833
24,50,mucinous_carcinoma,0.861244019138756,0.2586165302551833
24,50,papillary_carcinoma,0.8177083333333334,0.2586165302551833
24,50,overall,0.9102402022756005,0.2586165302551833
24,51,adenosis,0.8918918918918919,0.2586330478235879
24,51,fibroadenoma,0.8746081504702194,0.2586330478235879
24,51,tubular_adenoma,0.875,0.2586330478235879
24,51,phyllodes_tumor,0.8840579710144928,0.2586330478235879
24,51,ductal_carcinoma,0.9546351084812623,0.2586330478235879
24,51,lobular_carcinoma,0.9392523364485982,0.2586330478235879
24,51,mucinous_carcinoma,0.861244019138756,0.2586330478235879
24,51,papillary_carcinoma,0.8177083333333334,0.2586330478235879
24,51,overall,0.9102402022756005,0.2586330478235879
24,52,adenosis,0.8918918918918919,0.2586496186211405
24,52,fibroadenoma,0.8746081504702194,0.2586496186211405
24,52,tubular_adenoma,0.875,0.2586496186211405
24,52,phyllodes_tumor,0.8840579710144928,0.2586496186211405
24,52,ductal_carcinoma,0.9546351084812623,0.2586496186211405
24,52,lobular_carcinoma,0.9392523364485982,0.2586496186211405
24,52,mucinous_carcinoma,0.861244019138756,0.2586496186211405
24,52,papillary_carcinoma,0.8177083333333334,0.2586496186211405
24,52,overall,0.9102402022756005,0.2586496186211405
24,53,adenosis,0.8918918918918919,0.25866620249471206
24,53,fibroadenoma,0.8746081504702194,0.25866620249471206
24,53,tubular_adenoma,0.875,0.25866620249471206
24,53,phyllodes_tumor,0.8840579710144928,0.25866620249471206
24,53,ductal_carcinoma,0.9546351084812623,0.25866620249471206
24,53,lobular_carcinoma,0.9392523364485982,0.25866620249471206
24,53,mucinous_carcinoma,0.861244019138756,0.25866620249471206
24,53,papillary_carcinoma,0.8177083333333334,0.25866620249471206
24,53,overall,0.9102402022756005,0.25866620249471206
24,54,adenosis,0.8918918918918919,0.2586828174957093
24,54,fibroadenoma,0.8746081504702194,0.2586828174957093
24,54,tubular_adenoma,0.875,0.2586828174957093
24,54,phyllodes_tumor,0.8840579710144928,0.2586828174957093
24,54,ductal_carcinoma,0.9546351084812623,0.2586828174957093
24,54,lobular_carcinoma,0.9392523364485982,0.2586828174957093
24,54,mucinous_carcinoma,0.861244019138756,0.2586828174957093
24,54,papillary_carcinoma,0.8177083333333334,0.2586828174957093
24,54,overall,0.9102402022756005,0.2586828174957093
24,55,adenosis,0.8918918918918919,0.2586994024318637
24,55,fibroadenoma,0.8746081504702194,0.2586994024318637
24,55,tubular_adenoma,0.875,0.2586994024318637
24,55,phyllodes_tumor,0.8840579710144928,0.2586994024318637
24,55,ductal_carcinoma,0.9546351084812623,0.2586994024318637
24,55,lobular_carcinoma,0.9392523364485982,0.2586994024318637
24,55,mucinous_carcinoma,0.861244019138756,0.2586994024318637
24,55,papillary_carcinoma,0.8177083333333334,0.2586994024318637
24,55,overall,0.9102402022756005,0.2586994024318637
24,56,adenosis,0.8918918918918919,0.2587160139888425
24,56,fibroadenoma,0.8746081504702194,0.2587160139888425
24,56,tubular_adenoma,0.875,0.2587160139888425
24,56,phyllodes_tumor,0.8840579710144928,0.2587160139888425
24,56,ductal_carcinoma,0.9546351084812623,0.2587160139888425
24,56,lobular_carcinoma,0.9392523364485982,0.2587160139888425
24,56,mucinous_carcinoma,0.861244019138756,0.2587160139888425
24,56,papillary_carcinoma,0.8177083333333334,0.2587160139888425
24,56,overall,0.9102402022756005,0.2587160139888425
24,57,adenosis,0.8918918918918919,0.25873261460121844
24,57,fibroadenoma,0.8746081504702194,0.25873261460121844
24,57,tubular_adenoma,0.875,0.25873261460121844
24,57,phyllodes_tumor,0.8840579710144928,0.25873261460121844
24,57,ductal_carcinoma,0.9546351084812623,0.25873261460121844
24,57,lobular_carcinoma,0.9392523364485982,0.25873261460121844
24,57,mucinous_carcinoma,0.861244019138756,0.25873261460121844
24,57,papillary_carcinoma,0.8177083333333334,0.25873261460121844
24,57,overall,0.9102402022756005,0.25873261460121844
25,0,adenosis,0.8918918918918919,0.2587492506601066
25,0,fibroadenoma,0.8746081504702194,0.2587492506601066
25,0,tubular_adenoma,0.875,0.2587492506601066
25,0,phyllodes_tumor,0.8840579710144928,0.2587492506601066
25,0,ductal_carcinoma,0.9546351084812623,0.2587492506601066
25,0,lobular_carcinoma,0.9392523364485982,0.2587492506601066
25,0,mucinous_carcinoma,0.861244019138756,0.2587492506601066
25,0,papillary_carcinoma,0.8177083333333334,0.2587492506601066
25,0,overall,0.9102402022756005,0.2587492506601066
25,1,adenosis,0.8918918918918919,0.25876591987157826
25,1,fibroadenoma,0.8746081504702194,0.25876591987157826
25,1,tubular_adenoma,0.875,0.25876591987157826
25,1,phyllodes_tumor,0.8840579710144928,0.25876591987157826
25,1,ductal_carcinoma,0.9546351084812623,0.25876591987157826
25,1,lobular_carcinoma,0.9392523364485982,0.25876591987157826
25,1,mucinous_carcinoma,0.861244019138756,0.25876591987157826
25,1,papillary_carcinoma,0.8177083333333334,0.25876591987157826
25,1,overall,0.9102402022756005,0.25876591987157826
25,2,adenosis,0.8918918918918919,0.2587825689689825
25,2,fibroadenoma,0.8746081504702194,0.2587825689689825
25,2,tubular_adenoma,0.875,0.2587825689689825
25,2,phyllodes_tumor,0.8840579710144928,0.2587825689689825
25,2,ductal_carcinoma,0.9546351084812623,0.2587825689689825
25,2,lobular_carcinoma,0.9392523364485982,0.2587825689689825
25,2,mucinous_carcinoma,0.861244019138756,0.2587825689689825
25,2,papillary_carcinoma,0.8177083333333334,0.2587825689689825
25,2,overall,0.9102402022756005,0.2587825689689825
25,3,adenosis,0.8918918918918919,0.25879927387073537
25,3,fibroadenoma,0.8746081504702194,0.25879927387073537
25,3,tubular_adenoma,0.875,0.25879927387073537
25,3,phyllodes_tumor,0.8840579710144928,0.25879927387073537
25,3,ductal_carcinoma,0.9546351084812623,0.25879927387073537
25,3,lobular_carcinoma,0.9392523364485982,0.25879927387073537
25,3,mucinous_carcinoma,0.861244019138756,0.25879927387073537
25,3,papillary_carcinoma,0.8177083333333334,0.25879927387073537
25,3,overall,0.9102402022756005,0.25879927387073537
25,4,adenosis,0.8918918918918919,0.2588159406070141
25,4,fibroadenoma,0.8746081504702194,0.2588159406070141
25,4,tubular_adenoma,0.875,0.2588159406070141
25,4,phyllodes_tumor,0.8840579710144928,0.2588159406070141
25,4,ductal_carcinoma,0.9546351084812623,0.2588159406070141
25,4,lobular_carcinoma,0.9392523364485982,0.2588159406070141
25,4,mucinous_carcinoma,0.861244019138756,0.2588159406070141
25,4,papillary_carcinoma,0.8177083333333334,0.2588159406070141
25,4,overall,0.9102402022756005,0.2588159406070141
25,5,adenosis,0.8918918918918919,0.25883263178269733
25,5,fibroadenoma,0.8746081504702194,0.25883263178269733
25,5,tubular_adenoma,0.875,0.25883263178269733
25,5,phyllodes_tumor,0.8840579710144928,0.25883263178269733
25,5,ductal_carcinoma,0.9546351084812623,0.25883263178269733
25,5,lobular_carcinoma,0.9392523364485982,0.25883263178269733
25,5,mucinous_carcinoma,0.861244019138756,0.25883263178269733
25,5,papillary_carcinoma,0.8177083333333334,0.25883263178269733
25,5,overall,0.9102402022756005,0.25883263178269733
25,6,adenosis,0.8918918918918919,0.25884933660944437
25,6,fibroadenoma,0.8746081504702194,0.25884933660944437
25,6,tubular_adenoma,0.875,0.25884933660944437
25,6,phyllodes_tumor,0.8840579710144928,0.25884933660944437
25,6,ductal_carcinoma,0.9546351084812623,0.25884933660944437
25,6,lobular_carcinoma,0.9392523364485982,0.25884933660944437
25,6,mucinous_carcinoma,0.861244019138756,0.25884933660944437
25,6,papillary_carcinoma,0.8177083333333334,0.25884933660944437
25,6,overall,0.9102402022756005,0.25884933660944437
25,7,adenosis,0.8918918918918919,0.25886607433875536
25,7,fibroadenoma,0.8746081504702194,0.25886607433875536
25,7,tubular_adenoma,0.875,0.25886607433875536
25,7,phyllodes_tumor,0.8840579710144928,0.25886607433875536
25,7,ductal_carcinoma,0.9546351084812623,0.25886607433875536
25,7,lobular_carcinoma,0.9392523364485982,0.25886607433875536
25,7,mucinous_carcinoma,0.861244019138756,0.25886607433875536
25,7,papillary_carcinoma,0.8177083333333334,0.25886607433875536
25,7,overall,0.9102402022756005,0.25886607433875536
25,8,adenosis,0.8918918918918919,0.2588828247065512
25,8,fibroadenoma,0.8746081504702194,0.2588828247065512
25,8,tubular_adenoma,0.875,0.2588828247065512
25,8,phyllodes_tumor,0.8840579710144928,0.2588828247065512
25,8,ductal_carcinoma,0.9546351084812623,0.2588828247065512
25,8,lobular_carcinoma,0.9392523364485982,0.2588828247065512
25,8,mucinous_carcinoma,0.861244019138756,0.2588828247065512
25,8,papillary_carcinoma,0.8177083333333334,0.2588828247065512
25,8,overall,0.9102402022756005,0.2588828247065512
25,9,adenosis,0.8918918918918919,0.25889955530405645
25,9,fibroadenoma,0.8746081504702194,0.25889955530405645
25,9,tubular_adenoma,0.875,0.25889955530405645
25,9,phyllodes_tumor,0.8840579710144928,0.25889955530405645
25,9,ductal_carcinoma,0.9546351084812623,0.25889955530405645
25,9,lobular_carcinoma,0.9392523364485982,0.25889955530405645
25,9,mucinous_carcinoma,0.861244019138756,0.25889955530405645
25,9,papillary_carcinoma,0.8177083333333334,0.25889955530405645
25,9,overall,0.9102402022756005,0.25889955530405645
25,10,adenosis,0.8918918918918919,0.25891634643127853
25,10,fibroadenoma,0.8746081504702194,0.25891634643127853
25,10,tubular_adenoma,0.875,0.25891634643127853
25,10,phyllodes_tumor,0.8840579710144928,0.25891634643127853
25,10,ductal_carcinoma,0.9546351084812623,0.25891634643127853
25,10,lobular_carcinoma,0.9392523364485982,0.25891634643127853
25,10,mucinous_carcinoma,0.861244019138756,0.25891634643127853
25,10,papillary_carcinoma,0.8177083333333334,0.25891634643127853
25,10,overall,0.9102402022756005,0.25891634643127853
25,11,adenosis,0.8918918918918919,0.2589331086562484
25,11,fibroadenoma,0.8746081504702194,0.2589331086562484
25,11,tubular_adenoma,0.875,0.2589331086562484
25,11,phyllodes_tumor,0.8840579710144928,0.2589331086562484
25,11,ductal_carcinoma,0.9546351084812623,0.2589331086562484
25,11,lobular_carcinoma,0.9392523364485982,0.2589331086562484
25,11,mucinous_carcinoma,0.861244019138756,0.2589331086562484
25,11,papillary_carcinoma,0.8177083333333334,0.2589331086562484
25,11,overall,0.9102402022756005,0.2589331086562484
25,12,adenosis,0.8918918918918919,0.25894989447680694
25,12,fibroadenoma,0.8746081504702194,0.25894989447680694
25,12,tubular_adenoma,0.875,0.25894989447680694
25,12,phyllodes_tumor,0.8840579710144928,0.25894989447680694
25,12,ductal_carcinoma,0.9546351084812623,0.25894989447680694
25,12,lobular_carcinoma,0.9392523364485982,0.25894989447680694
25,12,mucinous_carcinoma,0.861244019138756,0.25894989447680694
25,12,papillary_carcinoma,0.8177083333333334,0.25894989447680694
25,12,overall,0.9102402022756005,0.25894989447680694
25,13,adenosis,0.8918918918918919,0.25896671988795067
25,13,fibroadenoma,0.8746081504702194,0.25896671988795067
25,13,tubular_adenoma,0.875,0.25896671988795067
