trial,epochs,subtype,Test ERM accuracy,Test ERM loss
22,38,fibroadenoma,0.8683385579937304,0.20201678130300654
22,38,tubular_adenoma,0.9261363636363636,0.20201678130300654
22,38,phyllodes_tumor,0.9130434782608695,0.20201678130300654
22,38,ductal_carcinoma,0.9497041420118343,0.20201678130300654
22,38,lobular_carcinoma,0.9392523364485982,0.20201678130300654
22,38,mucinous_carcinoma,0.8899521531100478,0.20201678130300654
22,38,papillary_carcinoma,0.8697916666666666,0.20201678130300654
22,38,overall,0.9224610198061526,0.20201678130300654
22,39,adenosis,0.9369369369369369,0.2170097209613195
22,39,fibroadenoma,0.877742946708464,0.2170097209613195
22,39,tubular_adenoma,0.9431818181818182,0.2170097209613195
22,39,phyllodes_tumor,0.9347826086956522,0.2170097209613195
22,39,ductal_carcinoma,0.9349112426035503,0.2170097209613195
22,39,lobular_carcinoma,0.9392523364485982,0.2170097209613195
22,39,mucinous_carcinoma,0.8851674641148325,0.2170097209613195
22,39,papillary_carcinoma,0.8489583333333334,0.2170097209613195
22,39,overall,0.9169827222924568,0.2170097209613195
22,40,adenosis,0.9009009009009009,0.19497730237925612
22,40,fibroadenoma,0.8620689655172413,0.19497730237925612
22,40,tubular_adenoma,0.8863636363636364,0.19497730237925612
22,40,phyllodes_tumor,0.9057971014492754,0.19497730237925612
22,40,ductal_carcinoma,0.960552268244576,0.19497730237925612
22,40,lobular_carcinoma,0.9672897196261683,0.19497730237925612
22,40,mucinous_carcinoma,0.8995215311004785,0.19497730237925612
22,40,papillary_carcinoma,0.9010416666666666,0.19497730237925612
22,40,overall,0.9262536873156342,0.19497730237925612
22,41,adenosis,0.9459459459459459,0.21488453907854604
22,41,fibroadenoma,0.8808777429467085,0.21488453907854604
22,41,tubular_adenoma,0.9261363636363636,0.21488453907854604
22,41,phyllodes_tumor,0.9057971014492754,0.21488453907854604
22,41,ductal_carcinoma,0.9408284023668639,0.21488453907854604
22,41,lobular_carcinoma,0.9205607476635514,0.21488453907854604
22,41,mucinous_carcinoma,0.8755980861244019,0.21488453907854604
22,41,papillary_carcinoma,0.8802083333333334,0.21488453907854604
22,41,overall,0.9174041297935103,0.21488453907854604
22,42,adenosis,0.9459459459459459,0.2522060638356129
22,42,fibroadenoma,0.9090909090909091,0.2522060638356129
22,42,tubular_adenoma,0.9602272727272727,0.2522060638356129
22,42,phyllodes_tumor,0.927536231884058,0.2522060638356129
22,42,ductal_carcinoma,0.9112426035502958,0.2522060638356129
22,42,lobular_carcinoma,0.9252336448598131,0.2522060638356129
22,42,mucinous_carcinoma,0.8277511961722488,0.2522060638356129
22,42,papillary_carcinoma,0.8333333333333334,0.2522060638356129
22,42,overall,0.9047619047619048,0.2522060638356129
22,43,adenosis,0.9099099099099099,0.19788002579054176
22,43,fibroadenoma,0.8401253918495298,0.19788002579054176
22,43,tubular_adenoma,0.8863636363636364,0.19788002579054176
22,43,phyllodes_tumor,0.8913043478260869,0.19788002579054176
22,43,ductal_carcinoma,0.9684418145956607,0.19788002579054176
22,43,lobular_carcinoma,0.9579439252336449,0.19788002579054176
22,43,mucinous_carcinoma,0.9282296650717703,0.19788002579054176
22,43,papillary_carcinoma,0.9166666666666666,0.19788002579054176
22,43,overall,0.9292035398230089,0.19788002579054176
22,44,adenosis,0.8828828828828829,0.19528995194291107
22,44,fibroadenoma,0.8557993730407524,0.19528995194291107
22,44,tubular_adenoma,0.8977272727272727,0.19528995194291107
22,44,phyllodes_tumor,0.8840579710144928,0.19528995194291107
22,44,ductal_carcinoma,0.960552268244576,0.19528995194291107
22,44,lobular_carcinoma,0.9672897196261683,0.19528995194291107
22,44,mucinous_carcinoma,0.9138755980861244,0.19528995194291107
22,44,papillary_carcinoma,0.9010416666666666,0.19528995194291107
22,44,overall,0.9254108723135271,0.19528995194291107
22,45,adenosis,0.9369369369369369,0.2107272255078158
22,45,fibroadenoma,0.8871473354231975,0.2107272255078158
22,45,tubular_adenoma,0.9318181818181818,0.2107272255078158
22,45,phyllodes_tumor,0.9202898550724637,0.2107272255078158
22,45,ductal_carcinoma,0.9378698224852071,0.2107272255078158
22,45,lobular_carcinoma,0.9392523364485982,0.2107272255078158
22,45,mucinous_carcinoma,0.8803827751196173,0.2107272255078158
22,45,papillary_carcinoma,0.8697916666666666,0.2107272255078158
22,45,overall,0.9190897597977244,0.2107272255078158
22,46,adenosis,0.8558558558558559,0.19167754961640243
22,46,fibroadenoma,0.8338557993730408,0.19167754961640243
22,46,tubular_adenoma,0.8579545454545454,0.19167754961640243
22,46,phyllodes_tumor,0.8478260869565217,0.19167754961640243
22,46,ductal_carcinoma,0.9733727810650887,0.19167754961640243
22,46,lobular_carcinoma,0.9766355140186916,0.19167754961640243
22,46,mucinous_carcinoma,0.9425837320574163,0.19167754961640243
22,46,papillary_carcinoma,0.9375,0.19167754961640243
22,46,overall,0.9279393173198482,0.19167754961640243
22,47,adenosis,0.9099099099099099,0.19324826817934546
22,47,fibroadenoma,0.8620689655172413,0.19324826817934546
22,47,tubular_adenoma,0.9034090909090909,0.19324826817934546
22,47,phyllodes_tumor,0.9057971014492754,0.19324826817934546
22,47,ductal_carcinoma,0.9595660749506904,0.19324826817934546
22,47,lobular_carcinoma,0.9579439252336449,0.19324826817934546
22,47,mucinous_carcinoma,0.9186602870813397,0.19324826817934546
22,47,papillary_carcinoma,0.8958333333333334,0.19324826817934546
22,47,overall,0.9279393173198482,0.19324826817934546
22,48,adenosis,0.8918918918918919,0.1968579835089661
22,48,fibroadenoma,0.8401253918495298,0.1968579835089661
22,48,tubular_adenoma,0.8920454545454546,0.1968579835089661
22,48,phyllodes_tumor,0.9057971014492754,0.1968579835089661
22,48,ductal_carcinoma,0.965483234714004,0.1968579835089661
22,48,lobular_carcinoma,0.9626168224299065,0.1968579835089661
22,48,mucinous_carcinoma,0.9234449760765551,0.1968579835089661
22,48,papillary_carcinoma,0.9114583333333334,0.1968579835089661
22,48,overall,0.9279393173198482,0.1968579835089661
22,49,adenosis,0.9009009009009009,0.2080475715857824
22,49,fibroadenoma,0.8495297805642633,0.2080475715857824
22,49,tubular_adenoma,0.8920454545454546,0.2080475715857824
22,49,phyllodes_tumor,0.8913043478260869,0.2080475715857824
22,49,ductal_carcinoma,0.9546351084812623,0.2080475715857824
22,49,lobular_carcinoma,0.9672897196261683,0.2080475715857824
22,49,mucinous_carcinoma,0.8851674641148325,0.2080475715857824
22,49,papillary_carcinoma,0.90625,0.2080475715857824
22,49,overall,0.9207753898019385,0.2080475715857824
22,50,adenosis,0.9009009009009009,0.20181616531972518
22,50,fibroadenoma,0.877742946708464,0.20181616531972518
22,50,tubular_adenoma,0.8977272727272727,0.20181616531972518
22,50,phyllodes_tumor,0.9057971014492754,0.20181616531972518
22,50,ductal_carcinoma,0.9487179487179487,0.20181616531972518
22,50,lobular_carcinoma,0.9579439252336449,0.20181616531972518
22,50,mucinous_carcinoma,0.8947368421052632,0.20181616531972518
22,50,papillary_carcinoma,0.9010416666666666,0.20181616531972518
22,50,overall,0.922882427307206,0.20181616531972518
22,51,adenosis,0.9009009009009009,0.19971748417705898
22,51,fibroadenoma,0.8589341692789969,0.19971748417705898
22,51,tubular_adenoma,0.8693181818181818,0.19971748417705898
22,51,phyllodes_tumor,0.8840579710144928,0.19971748417705898
22,51,ductal_carcinoma,0.9674556213017751,0.19971748417705898
22,51,lobular_carcinoma,0.9579439252336449,0.19971748417705898
22,51,mucinous_carcinoma,0.8899521531100478,0.19971748417705898
22,51,papillary_carcinoma,0.8958333333333334,0.19971748417705898
22,51,overall,0.9241466498103666,0.19971748417705898
22,52,adenosis,0.9009009009009009,0.20388595056063777
22,52,fibroadenoma,0.8714733542319749,0.20388595056063777
22,52,tubular_adenoma,0.8977272727272727,0.20388595056063777
22,52,phyllodes_tumor,0.8913043478260869,0.20388595056063777
22,52,ductal_carcinoma,0.9556213017751479,0.20388595056063777
22,52,lobular_carcinoma,0.9579439252336449,0.20388595056063777
22,52,mucinous_carcinoma,0.8899521531100478,0.20388595056063777
22,52,papillary_carcinoma,0.8854166666666666,0.20388595056063777
22,52,overall,0.9224610198061526,0.20388595056063777
22,53,adenosis,0.918918918918919,0.19989329739004974
22,53,fibroadenoma,0.8620689655172413,0.19989329739004974
22,53,tubular_adenoma,0.9204545454545454,0.19989329739004974
22,53,phyllodes_tumor,0.8985507246376812,0.19989329739004974
22,53,ductal_carcinoma,0.9585798816568047,0.19989329739004974
22,53,lobular_carcinoma,0.9579439252336449,0.19989329739004974
22,53,mucinous_carcinoma,0.9043062200956937,0.19989329739004974
22,53,papillary_carcinoma,0.890625,0.19989329739004974
22,53,overall,0.9270965023177412,0.19989329739004974
22,54,adenosis,0.9279279279279279,0.21829896775268068
22,54,fibroadenoma,0.877742946708464,0.21829896775268068
22,54,tubular_adenoma,0.9318181818181818,0.21829896775268068
22,54,phyllodes_tumor,0.9130434782608695,0.21829896775268068
22,54,ductal_carcinoma,0.9447731755424064,0.21829896775268068
22,54,lobular_carcinoma,0.9439252336448598,0.21829896775268068
22,54,mucinous_carcinoma,0.8803827751196173,0.21829896775268068
22,54,papillary_carcinoma,0.875,0.21829896775268068
22,54,overall,0.9207753898019385,0.21829896775268068
22,55,adenosis,0.9279279279279279,0.20631805960489
22,55,fibroadenoma,0.8683385579937304,0.20631805960489
22,55,tubular_adenoma,0.9318181818181818,0.20631805960489
22,55,phyllodes_tumor,0.9202898550724637,0.20631805960489
22,55,ductal_carcinoma,0.9447731755424064,0.20631805960489
22,55,lobular_carcinoma,0.9626168224299065,0.20631805960489
22,55,mucinous_carcinoma,0.8947368421052632,0.20631805960489
22,55,papillary_carcinoma,0.8854166666666666,0.20631805960489
22,55,overall,0.9237252423093131,0.20631805960489
22,56,adenosis,0.9099099099099099,0.1980728763374406
22,56,fibroadenoma,0.8432601880877743,0.1980728763374406
22,56,tubular_adenoma,0.8920454545454546,0.1980728763374406
22,56,phyllodes_tumor,0.8840579710144928,0.1980728763374406
22,56,ductal_carcinoma,0.9644970414201184,0.1980728763374406
22,56,lobular_carcinoma,0.9672897196261683,0.1980728763374406
22,56,mucinous_carcinoma,0.9043062200956937,0.1980728763374406
22,56,papillary_carcinoma,0.890625,0.1980728763374406
22,56,overall,0.9245680573114201,0.1980728763374406
22,57,adenosis,0.8558558558558559,0.20272310990715187
22,57,fibroadenoma,0.8213166144200627,0.20272310990715187
22,57,tubular_adenoma,0.8579545454545454,0.20272310990715187
22,57,phyllodes_tumor,0.8623188405797102,0.20272310990715187
22,57,ductal_carcinoma,0.9763313609467456,0.20272310990715187
22,57,lobular_carcinoma,0.9719626168224299,0.20272310990715187
22,57,mucinous_carcinoma,0.9473684210526315,0.20272310990715187
22,57,papillary_carcinoma,0.9322916666666666,0.20272310990715187
22,57,overall,0.9279393173198482,0.20272310990715187
23,0,adenosis,0.9009009009009009,0.2102751523606329
23,0,fibroadenoma,0.8746081504702194,0.2102751523606329
23,0,tubular_adenoma,0.9090909090909091,0.2102751523606329
23,0,phyllodes_tumor,0.8985507246376812,0.2102751523606329
23,0,ductal_carcinoma,0.9447731755424064,0.2102751523606329
23,0,lobular_carcinoma,0.9485981308411215,0.2102751523606329
23,0,mucinous_carcinoma,0.8995215311004785,0.2102751523606329
23,0,papillary_carcinoma,0.8697916666666666,0.2102751523606329
23,0,overall,0.9182469447956174,0.2102751523606329
23,1,adenosis,0.9369369369369369,0.20932087108442848
23,1,fibroadenoma,0.8746081504702194,0.20932087108442848
23,1,tubular_adenoma,0.8977272727272727,0.20932087108442848
23,1,phyllodes_tumor,0.8985507246376812,0.20932087108442848
23,1,ductal_carcinoma,0.9526627218934911,0.20932087108442848
23,1,lobular_carcinoma,0.9439252336448598,0.20932087108442848
23,1,mucinous_carcinoma,0.8899521531100478,0.20932087108442848
23,1,papillary_carcinoma,0.8697916666666666,0.20932087108442848
23,1,overall,0.921196797302992,0.20932087108442848
23,2,adenosis,0.9459459459459459,0.20388454821385793
23,2,fibroadenoma,0.8652037617554859,0.20388454821385793
23,2,tubular_adenoma,0.9318181818181818,0.20388454821385793
23,2,phyllodes_tumor,0.9130434782608695,0.20388454821385793
23,2,ductal_carcinoma,0.9457593688362919,0.20388454821385793
23,2,lobular_carcinoma,0.9485981308411215,0.20388454821385793
23,2,mucinous_carcinoma,0.8995215311004785,0.20388454821385793
23,2,papillary_carcinoma,0.8854166666666666,0.20388454821385793
23,2,overall,0.9233038348082596,0.20388454821385793
23,3,adenosis,0.9279279279279279,0.19783586116145122
23,3,fibroadenoma,0.8808777429467085,0.19783586116145122
23,3,tubular_adenoma,0.9261363636363636,0.19783586116145122
23,3,phyllodes_tumor,0.8840579710144928,0.19783586116145122
23,3,ductal_carcinoma,0.9447731755424064,0.19783586116145122
23,3,lobular_carcinoma,0.9485981308411215,0.19783586116145122
23,3,mucinous_carcinoma,0.8899521531100478,0.19783586116145122
23,3,papillary_carcinoma,0.8958333333333334,0.19783586116145122
23,3,overall,0.922039612305099,0.19783586116145122
23,4,adenosis,0.8828828828828829,0.20180981863765107
23,4,fibroadenoma,0.8432601880877743,0.20180981863765107
23,4,tubular_adenoma,0.8920454545454546,0.20180981863765107
23,4,phyllodes_tumor,0.8768115942028986,0.20180981863765107
23,4,ductal_carcinoma,0.9575936883629191,0.20180981863765107
23,4,lobular_carcinoma,0.9672897196261683,0.20180981863765107
23,4,mucinous_carcinoma,0.9138755980861244,0.20180981863765107
23,4,papillary_carcinoma,0.9010416666666666,0.20180981863765107
23,4,overall,0.9216182048040455,0.20180981863765107
23,5,adenosis,0.8918918918918919,0.20480348603587423
23,5,fibroadenoma,0.8526645768025078,0.20480348603587423
23,5,tubular_adenoma,0.9090909090909091,0.20480348603587423
23,5,phyllodes_tumor,0.8913043478260869,0.20480348603587423
23,5,ductal_carcinoma,0.9506903353057199,0.20480348603587423
23,5,lobular_carcinoma,0.9626168224299065,0.20480348603587423
23,5,mucinous_carcinoma,0.9043062200956937,0.20480348603587423
23,5,papillary_carcinoma,0.8802083333333334,0.20480348603587423
23,5,overall,0.9195111672987779,0.20480348603587423
23,6,adenosis,0.9099099099099099,0.19338010599049146
23,6,fibroadenoma,0.8589341692789969,0.19338010599049146
23,6,tubular_adenoma,0.8863636363636364,0.19338010599049146
23,6,phyllodes_tumor,0.8913043478260869,0.19338010599049146
23,6,ductal_carcinoma,0.9664694280078896,0.19338010599049146
23,6,lobular_carcinoma,0.9579439252336449,0.19338010599049146
23,6,mucinous_carcinoma,0.8995215311004785,0.19338010599049146
23,6,papillary_carcinoma,0.890625,0.19338010599049146
23,6,overall,0.9262536873156342,0.19338010599049146
23,7,adenosis,0.9009009009009009,0.2034939585391107
23,7,fibroadenoma,0.8620689655172413,0.2034939585391107
23,7,tubular_adenoma,0.8920454545454546,0.2034939585391107
23,7,phyllodes_tumor,0.9130434782608695,0.2034939585391107
23,7,ductal_carcinoma,0.9595660749506904,0.2034939585391107
23,7,lobular_carcinoma,0.9579439252336449,0.2034939585391107
23,7,mucinous_carcinoma,0.8899521531100478,0.2034939585391107
23,7,papillary_carcinoma,0.9010416666666666,0.2034939585391107
23,7,overall,0.9249894648124737,0.2034939585391107
23,8,adenosis,0.9369369369369369,0.2141393846488439
23,8,fibroadenoma,0.8840125391849529,0.2141393846488439
23,8,tubular_adenoma,0.9090909090909091,0.2141393846488439
23,8,phyllodes_tumor,0.9202898550724637,0.2141393846488439
23,8,ductal_carcinoma,0.9418145956607495,0.2141393846488439
23,8,lobular_carcinoma,0.9485981308411215,0.2141393846488439
23,8,mucinous_carcinoma,0.8803827751196173,0.2141393846488439
23,8,papillary_carcinoma,0.875,0.2141393846488439
23,8,overall,0.9199325747998315,0.2141393846488439
23,9,adenosis,0.9099099099099099,0.19678501886059374
23,9,fibroadenoma,0.8589341692789969,0.19678501886059374
23,9,tubular_adenoma,0.8977272727272727,0.19678501886059374
23,9,phyllodes_tumor,0.9130434782608695,0.19678501886059374
23,9,ductal_carcinoma,0.9575936883629191,0.19678501886059374
23,9,lobular_carcinoma,0.9626168224299065,0.19678501886059374
23,9,mucinous_carcinoma,0.9043062200956937,0.19678501886059374
23,9,papillary_carcinoma,0.8958333333333334,0.19678501886059374
23,9,overall,0.9258322798145807,0.19678501886059374
23,10,adenosis,0.9459459459459459,0.2240288474740798
23,10,fibroadenoma,0.8871473354231975,0.2240288474740798
23,10,tubular_adenoma,0.9375,0.2240288474740798
23,10,phyllodes_tumor,0.927536231884058,0.2240288474740798
23,10,ductal_carcinoma,0.9309664694280079,0.2240288474740798
23,10,lobular_carcinoma,0.9345794392523364,0.2240288474740798
23,10,mucinous_carcinoma,0.8803827751196173,0.2240288474740798
23,10,papillary_carcinoma,0.8645833333333334,0.2240288474740798
23,10,overall,0.9165613147914032,0.2240288474740798
23,11,adenosis,0.9009009009009009,0.20724403621916404
23,11,fibroadenoma,0.8652037617554859,0.20724403621916404
23,11,tubular_adenoma,0.8977272727272727,0.20724403621916404
23,11,phyllodes_tumor,0.9057971014492754,0.20724403621916404
23,11,ductal_carcinoma,0.9506903353057199,0.20724403621916404
23,11,lobular_carcinoma,0.9626168224299065,0.20724403621916404
23,11,mucinous_carcinoma,0.8899521531100478,0.20724403621916404
23,11,papillary_carcinoma,0.8802083333333334,0.20724403621916404
23,11,overall,0.9203539823008849,0.20724403621916404
23,12,adenosis,0.9279279279279279,0.1974062162682714
23,12,fibroadenoma,0.8557993730407524,0.1974062162682714
23,12,tubular_adenoma,0.9090909090909091,0.1974062162682714
23,12,phyllodes_tumor,0.8913043478260869,0.1974062162682714
23,12,ductal_carcinoma,0.9595660749506904,0.1974062162682714
23,12,lobular_carcinoma,0.9626168224299065,0.1974062162682714
23,12,mucinous_carcinoma,0.9043062200956937,0.1974062162682714
23,12,papillary_carcinoma,0.8802083333333334,0.1974062162682714
23,12,overall,0.9254108723135271,0.1974062162682714
23,13,adenosis,0.918918918918919,0.19989386446548987
23,13,fibroadenoma,0.8652037617554859,0.19989386446548987
23,13,tubular_adenoma,0.9090909090909091,0.19989386446548987
23,13,phyllodes_tumor,0.9130434782608695,0.19989386446548987
23,13,ductal_carcinoma,0.960552268244576,0.19989386446548987
23,13,lobular_carcinoma,0.9626168224299065,0.19989386446548987
23,13,mucinous_carcinoma,0.8947368421052632,0.19989386446548987
23,13,papillary_carcinoma,0.8958333333333334,0.19989386446548987
23,13,overall,0.9283607248209018,0.19989386446548987
23,14,adenosis,0.9279279279279279,0.20225382995035424
23,14,fibroadenoma,0.8746081504702194,0.20225382995035424
23,14,tubular_adenoma,0.9318181818181818,0.20225382995035424
23,14,phyllodes_tumor,0.8913043478260869,0.20225382995035424
23,14,ductal_carcinoma,0.9506903353057199,0.20225382995035424
23,14,lobular_carcinoma,0.9532710280373832,0.20225382995035424
23,14,mucinous_carcinoma,0.9043062200956937,0.20225382995035424
23,14,papillary_carcinoma,0.890625,0.20225382995035424
23,14,overall,0.9258322798145807,0.20225382995035424
23,15,adenosis,0.9459459459459459,0.20808149859209188
23,15,fibroadenoma,0.8746081504702194,0.20808149859209188
23,15,tubular_adenoma,0.9318181818181818,0.20808149859209188
23,15,phyllodes_tumor,0.9057971014492754,0.20808149859209188
23,15,ductal_carcinoma,0.9398422090729783,0.20808149859209188
23,15,lobular_carcinoma,0.9392523364485982,0.20808149859209188
23,15,mucinous_carcinoma,0.8899521531100478,0.20808149859209188
23,15,papillary_carcinoma,0.8802083333333334,0.20808149859209188
23,15,overall,0.9195111672987779,0.20808149859209188
23,16,adenosis,0.918918918918919,0.19618862949861776
23,16,fibroadenoma,0.8495297805642633,0.19618862949861776
23,16,tubular_adenoma,0.9147727272727273,0.19618862949861776
23,16,phyllodes_tumor,0.9130434782608695,0.19618862949861776
23,16,ductal_carcinoma,0.9615384615384616,0.19618862949861776
23,16,lobular_carcinoma,0.9719626168224299,0.19618862949861776
23,16,mucinous_carcinoma,0.9138755980861244,0.19618862949861776
23,16,papillary_carcinoma,0.90625,0.19618862949861776
23,16,overall,0.9304677623261695,0.19618862949861776
23,17,adenosis,0.9279279279279279,0.19095600436397847
23,17,fibroadenoma,0.8714733542319749,0.19095600436397847
23,17,tubular_adenoma,0.9090909090909091,0.19095600436397847
23,17,phyllodes_tumor,0.8840579710144928,0.19095600436397847
23,17,ductal_carcinoma,0.9664694280078896,0.19095600436397847
23,17,lobular_carcinoma,0.9672897196261683,0.19095600436397847
23,17,mucinous_carcinoma,0.9090909090909091,0.19095600436397847
23,17,papillary_carcinoma,0.9114583333333334,0.19095600436397847
23,17,overall,0.933417614833544,0.19095600436397847
23,18,adenosis,0.918918918918919,0.1939909207390859
23,18,fibroadenoma,0.8526645768025078,0.1939909207390859
23,18,tubular_adenoma,0.8920454545454546,0.1939909207390859
23,18,phyllodes_tumor,0.8840579710144928,0.1939909207390859
23,18,ductal_carcinoma,0.9644970414201184,0.1939909207390859
23,18,lobular_carcinoma,0.9626168224299065,0.1939909207390859
23,18,mucinous_carcinoma,0.9138755980861244,0.1939909207390859
23,18,papillary_carcinoma,0.9166666666666666,0.1939909207390859
23,18,overall,0.9287821323219553,0.1939909207390859
23,19,adenosis,0.9099099099099099,0.2101467677935858
23,19,fibroadenoma,0.8683385579937304,0.2101467677935858
23,19,tubular_adenoma,0.8920454545454546,0.2101467677935858
23,19,phyllodes_tumor,0.9057971014492754,0.2101467677935858
23,19,ductal_carcinoma,0.9526627218934911,0.2101467677935858
23,19,lobular_carcinoma,0.9579439252336449,0.2101467677935858
23,19,mucinous_carcinoma,0.8899521531100478,0.2101467677935858
23,19,papillary_carcinoma,0.890625,0.2101467677935858
23,19,overall,0.922039612305099,0.2101467677935858
23,20,adenosis,0.8828828828828829,0.19705561067183947
23,20,fibroadenoma,0.8463949843260188,0.19705561067183947
23,20,tubular_adenoma,0.875,0.19705561067183947
23,20,phyllodes_tumor,0.8913043478260869,0.19705561067183947
23,20,ductal_carcinoma,0.9763313609467456,0.19705561067183947
23,20,lobular_carcinoma,0.9766355140186916,0.19705561067183947
23,20,mucinous_carcinoma,0.9234449760765551,0.19705561067183947
23,20,papillary_carcinoma,0.921875,0.19705561067183947
23,20,overall,0.9329962073324906,0.19705561067183947
23,21,adenosis,0.9279279279279279,0.1938924908938024
23,21,fibroadenoma,0.877742946708464,0.1938924908938024
23,21,tubular_adenoma,0.9090909090909091,0.1938924908938024
23,21,phyllodes_tumor,0.9057971014492754,0.1938924908938024
23,21,ductal_carcinoma,0.9526627218934911,0.1938924908938024
23,21,lobular_carcinoma,0.9532710280373832,0.1938924908938024
23,21,mucinous_carcinoma,0.9138755980861244,0.1938924908938024
23,21,papillary_carcinoma,0.890625,0.1938924908938024
23,21,overall,0.9270965023177412,0.1938924908938024
23,22,adenosis,0.9099099099099099,0.2015515637127745
23,22,fibroadenoma,0.8746081504702194,0.2015515637127745
23,22,tubular_adenoma,0.8863636363636364,0.2015515637127745
23,22,phyllodes_tumor,0.8985507246376812,0.2015515637127745
23,22,ductal_carcinoma,0.9526627218934911,0.2015515637127745
23,22,lobular_carcinoma,0.9532710280373832,0.2015515637127745
23,22,mucinous_carcinoma,0.9186602870813397,0.2015515637127745
23,22,papillary_carcinoma,0.9114583333333334,0.2015515637127745
23,22,overall,0.9258322798145807,0.2015515637127745
23,23,adenosis,0.9369369369369369,0.19880783051602394
23,23,fibroadenoma,0.8714733542319749,0.19880783051602394
23,23,tubular_adenoma,0.9261363636363636,0.19880783051602394
23,23,phyllodes_tumor,0.927536231884058,0.19880783051602394
23,23,ductal_carcinoma,0.9516765285996055,0.19880783051602394
23,23,lobular_carcinoma,0.9579439252336449,0.19880783051602394
23,23,mucinous_carcinoma,0.8947368421052632,0.19880783051602394
23,23,papillary_carcinoma,0.8854166666666666,0.19880783051602394
23,23,overall,0.9270965023177412,0.19880783051602394
23,24,adenosis,0.9099099099099099,0.1972477535198399
23,24,fibroadenoma,0.8683385579937304,0.1972477535198399
23,24,tubular_adenoma,0.9034090909090909,0.1972477535198399
23,24,phyllodes_tumor,0.9057971014492754,0.1972477535198399
23,24,ductal_carcinoma,0.9664694280078896,0.1972477535198399
23,24,lobular_carcinoma,0.9672897196261683,0.1972477535198399
23,24,mucinous_carcinoma,0.8947368421052632,0.1972477535198399
23,24,papillary_carcinoma,0.90625,0.1972477535198399
23,24,overall,0.9313105773282765,0.1972477535198399
23,25,adenosis,0.9279279279279279,0.20114161424188806
23,25,fibroadenoma,0.8871473354231975,0.20114161424188806
23,25,tubular_adenoma,0.9204545454545454,0.20114161424188806
23,25,phyllodes_tumor,0.8913043478260869,0.20114161424188806
23,25,ductal_carcinoma,0.9506903353057199,0.20114161424188806
23,25,lobular_carcinoma,0.9485981308411215,0.20114161424188806
23,25,mucinous_carcinoma,0.8947368421052632,0.20114161424188806
23,25,papillary_carcinoma,0.8854166666666666,0.20114161424188806
23,25,overall,0.9249894648124737,0.20114161424188806
23,26,adenosis,0.9009009009009009,0.1954068541839319
23,26,fibroadenoma,0.8557993730407524,0.1954068541839319
23,26,tubular_adenoma,0.9034090909090909,0.1954068541839319
23,26,phyllodes_tumor,0.9057971014492754,0.1954068541839319
23,26,ductal_carcinoma,0.960552268244576,0.1954068541839319
23,26,lobular_carcinoma,0.9719626168224299,0.1954068541839319
23,26,mucinous_carcinoma,0.9138755980861244,0.1954068541839319
23,26,papillary_carcinoma,0.890625,0.1954068541839319
23,26,overall,0.9275179098187948,0.1954068541839319
23,27,adenosis,0.8828828828828829,0.2032574481587082
23,27,fibroadenoma,0.8589341692789969,0.2032574481587082
23,27,tubular_adenoma,0.9090909090909091,0.2032574481587082
23,27,phyllodes_tumor,0.8840579710144928,0.2032574481587082
23,27,ductal_carcinoma,0.9516765285996055,0.2032574481587082
23,27,lobular_carcinoma,0.9626168224299065,0.2032574481587082
23,27,mucinous_carcinoma,0.9043062200956937,0.2032574481587082
23,27,papillary_carcinoma,0.8854166666666666,0.2032574481587082
23,27,overall,0.9203539823008849,0.2032574481587082
23,28,adenosis,0.9369369369369369,0.19566188147604066
23,28,fibroadenoma,0.8746081504702194,0.19566188147604066
23,28,tubular_adenoma,0.9261363636363636,0.19566188147604066
23,28,phyllodes_tumor,0.9130434782608695,0.19566188147604066
23,28,ductal_carcinoma,0.9575936883629191,0.19566188147604066
23,28,lobular_carcinoma,0.9485981308411215,0.19566188147604066
23,28,mucinous_carcinoma,0.9043062200956937,0.19566188147604066
23,28,papillary_carcinoma,0.8802083333333334,0.19566188147604066
23,28,overall,0.9287821323219553,0.19566188147604066
23,29,adenosis,0.9279279279279279,0.19813368854506705
23,29,fibroadenoma,0.8746081504702194,0.19813368854506705
23,29,tubular_adenoma,0.9318181818181818,0.19813368854506705
23,29,phyllodes_tumor,0.8985507246376812,0.19813368854506705
23,29,ductal_carcinoma,0.9447731755424064,0.19813368854506705
23,29,lobular_carcinoma,0.9485981308411215,0.19813368854506705
23,29,mucinous_carcinoma,0.9043062200956937,0.19813368854506705
23,29,papillary_carcinoma,0.8854166666666666,0.19813368854506705
23,29,overall,0.922882427307206,0.19813368854506705
23,30,adenosis,0.918918918918919,0.19700598616728046
23,30,fibroadenoma,0.8620689655172413,0.19700598616728046
23,30,tubular_adenoma,0.9090909090909091,0.19700598616728046
23,30,phyllodes_tumor,0.9130434782608695,0.19700598616728046
23,30,ductal_carcinoma,0.9516765285996055,0.19700598616728046
23,30,lobular_carcinoma,0.9579439252336449,0.19700598616728046
23,30,mucinous_carcinoma,0.9090909090909091,0.19700598616728046
23,30,papillary_carcinoma,0.890625,0.19700598616728046
23,30,overall,0.9245680573114201,0.19700598616728046
23,31,adenosis,0.8468468468468469,0.20041081366823024
23,31,fibroadenoma,0.8307210031347962,0.20041081366823024
23,31,tubular_adenoma,0.8238636363636364,0.20041081366823024
23,31,phyllodes_tumor,0.8768115942028986,0.20041081366823024
